segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3325110300197713,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.937516361445194,
second_climb,2.54,,18.288,91.44,,,36.011286190205375,
departure_terminal_procedures,,,91.44,91.44,,,38.36664146359838,47.89171029332226
accel_climb,2.54,,91.44,457.20000000000005,,,44.28481793972313,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,37.32140416423091,
arrival_terminal_procedure,,,91.44,91.44,,,43.72009120032117,53.35149007316239
second_descent,,2.54,91.44,18.288,,,40.291456222056176,
app_transition,,,18.288,15.24,,0.10471975511965978,27.352247032679514,
hover_descent,,1.368999689670306,15.24,0.0,,,,
