segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.521470283270459,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.236961033114877,
second_climb,2.54,,18.288,91.44,,,36.49217490506937,
departure_terminal_procedures,,,91.44,91.44,,,39.96043399655089,54.80688438576359
accel_climb,2.54,,91.44,457.20000000000005,,,43.25200125602157,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,36.20362653649258,
arrival_terminal_procedure,,,91.44,91.44,,,44.98623579190768,58.86018625170136
second_descent,,2.54,91.44,18.288,,,36.40093440947562,
app_transition,,,18.288,15.24,,0.10471975511965978,29.197107663172076,
hover_descent,,1.374484345514063,15.24,0.0,,,,
