eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41712325836853176,1578.0008821777349,4.3205836622725324e-12,132.02653286008277,0.1350258248567884,0.9512146239102357,0.012094355935323856,0.5846468825384723,0.0,True
multicopter,hover_climb,0.41773495142205647,1579.794515172368,4.320552957176163e-12,132.01863793849253,0.1348796291828084,0.9512490973959535,0.012092446419679142,0.5854609288209046,0.19750645913342205,True
multicopter,hover_climb,0.42028423312341245,1584.8369396071598,4.320466925151395e-12,131.99651860714278,0.1344703399209578,0.9513455881303877,0.012087078038678326,0.5877504730426849,0.7509072600445534,True
multicopter,hover_climb,0.4239689908794453,1592.1673601782238,4.320342609813064e-12,131.96455703736297,0.133879797752409,0.9514847553616994,0.012079273831403198,0.5910815850202931,1.5505945870975197,True
multicopter,hover_climb,0.4280582706211947,1600.3647296545691,4.320204636479523e-12,131.92907925338352,0.1332256033779508,0.9516388497543355,0.01207054779312729,0.5948104253423665,2.438180557648033,True
multicopter,hover_climb,0.4317403801993777,1607.8059117342048,4.320080332461413e-12,131.89710637547972,0.1326373430498926,0.9517773495095315,0.012062628779578774,0.5981987259176829,3.237867884700999,True
multicopter,hover_climb,0.4342863967756266,1612.9864583172302,4.319994314552709e-12,131.87497284874397,0.13223089905001928,0.9518730079362807,0.012057117220196435,0.6005595862576678,3.791268685612131,True
multicopter,hover_climb,0.43519453219238885,1614.8415631660798,4.319963615738631e-12,131.86707157593517,0.13208596958442287,0.9519071110178767,0.012055143978002497,0.6014053723061573,3.9887751447455533,True
multicopter,hover_descent,0.42009964688291207,1562.553597602314,4.3199636136744646e-12,119.89169304627413,-0.11337830529146578,0.9518935525366491,0.01170617802431069,0.581932091388521,3.9887751447455533,True
multicopter,hover_descent,0.42006505498436464,1560.6875957667953,4.319994314947691e-12,119.88360343290067,-0.11352232966260595,0.9518613232144333,0.011707667332956822,0.581087269492031,4.250322479811622,True
multicopter,hover_descent,0.4199421230107872,1555.4762691925605,4.320080333385351e-12,119.86085997257852,-0.11392654514004573,0.9517709410200497,0.011711824263248486,0.5787290092885314,4.983161827632434,True
multicopter,hover_descent,0.4196983674313219,1547.9899652680779,4.320204637307452e-12,119.82779816238953,-0.11451239091173451,0.9516401336448198,0.01171778940308623,0.5753442028590335,6.042145367687294,True
multicopter,hover_descent,0.4193395889348266,1539.7416198570663,4.320342611786542e-12,119.79083549854582,-0.11516503100040133,0.9514946715166145,0.011724352064498615,0.5716188762247659,7.217528422287526,True
multicopter,hover_descent,0.4189401836393253,1532.3644608812676,4.320466927792074e-12,119.75730019106079,-0.11575519752996845,0.9513633667799118,0.011730212350199715,0.5682906009119217,8.276511962342383,True
multicopter,hover_descent,0.418623212841569,1527.2892393686327,4.320552955076249e-12,119.73396704501776,-0.11616480084123298,0.9512723643135168,0.011734238617338707,0.5660028364900177,9.009351310163197,True
multicopter,hover_descent,0.418502284650928,1525.483811653278,4.320583660690724e-12,119.72561495833081,-0.11631122297068891,0.9512398589473583,0.01173566977022698,0.5651893892576045,9.270898645229265,True
