eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.274584800254537,4.274584800604809,0.006462166432812426,0.0,True
multicopter,hover_climb,4.274584800254537,4.2699410450084585,0.006463817085403381,0.17157906654558852,True
multicopter,hover_climb,4.274584800254537,4.256943956239189,0.006468448794500446,0.6523329277738426,True
multicopter,hover_climb,4.274584800254537,4.238200171982506,0.006475159268501168,1.3470423854093276,True
multicopter,hover_climb,4.274584800254537,4.217448099304239,0.006482631615202865,2.1181117113149663,True
multicopter,hover_climb,4.274584800254537,4.19879792379862,0.006489385961976131,2.812821168950451,True
multicopter,hover_climb,4.274584800254537,4.185917563213132,0.0064940723803307765,3.293575030178705,True
multicopter,hover_climb,4.274584800254537,4.181325756538762,0.006495747381119244,3.465154096724294,True
multicopter,hover_descent,2.7698315656541284,2.709401873616836,0.004209093275601376,3.465154096724294,True
multicopter,hover_descent,2.7698315656541284,2.712377257581448,0.004208007914034535,3.7299461075426223,True
multicopter,hover_descent,2.7698315656541284,2.7207234317700064,0.004204971223900844,4.471876834794138,True
multicopter,hover_descent,2.7698315656541284,2.7328083118775153,0.004200594564231617,5.543997798763445,True
multicopter,hover_descent,2.7698315656541284,2.7462551724833903,0.004195752657302401,6.733962293835681,True
multicopter,hover_descent,2.7698315656541284,2.758400708885166,0.0041914044261697325,7.806083257804988,True
multicopter,hover_descent,2.7698315656541284,2.7668225202228633,0.004188403186362953,8.548013985056505,True
multicopter,hover_descent,2.7698315656541284,2.769831565881096,0.004187333601862001,8.812805995874832,True
