segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9565502291357546,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.04497503967093,
second_climb,2.54,,18.288,91.44,,,36.8752177151939,
departure_terminal_procedures,,,91.44,91.44,,,44.766367175765524,47.71480188526697
accel_climb,2.54,,91.44,457.20000000000005,,,45.498140246139386,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000076,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.06757584756799,
arrival_terminal_procedure,,,91.44,91.44,,,36.33147623788923,42.55132187297289
second_descent,,2.54,91.44,18.288,,,35.4632416668131,
app_transition,,,18.288,15.24,,0.10471975511965978,25.057306276407026,
hover_descent,,1.3123925918202044,15.24,0.0,,,,
