segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.312929665989681,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.6989757955138,
departure_terminal_procedures,,,91.44,91.44,,,42.45414453467193,46.85166870443626
accel_climb,2.54,,91.44,457.20000000000005,,,39.59981207779613,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.25972804140384,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.88183498825261,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.88183427657394,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.881833560940834,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.88183284130947,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.88183211763533,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.881831389873106,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.88183065797675,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.881829921899424,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.88182918159351,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.88182843701056,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.881827688101275,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.88182693481556,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.88182617710236,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.88182541490979,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.88182464818504,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.881823876874336,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.881823100922986,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.88182232027526,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.881821534874476,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.881820744662896,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.88181994958173,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.881819149571115,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.88181834457005,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.88181753451646,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.881816719347015,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.8818158989973,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.8818150734016,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.88181424249295,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.88181340620314,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.881812564462635,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.881811717200485,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.88181086434442,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.881810005820746,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.88180914155424,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.881808271468245,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.88180739548452,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.881806513523294,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.8818056255031,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.881804731340814,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.88180383095168,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.88180292424906,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.88180201114457,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.88180109154796,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.881800165367046,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.881799232507674,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.881798292873654,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.88179734636674,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.8817963928865,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.88179543233033,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.88179446459332,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.881793489568246,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.88179250714543,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.88179151721273,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.881790519655475,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.881789514356285,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.8817885011951,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.88178748004907,5.0
