segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.255755749565763,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.75673981983199,
second_climb,2.54,,18.288,91.44,,,38.31914444539291,
departure_terminal_procedures,,,91.44,91.44,,,40.610991177717125,50.583796332588605
accel_climb,2.54,,91.44,457.20000000000005,,,46.457592084855506,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.54169797478937,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.9168143537969,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.01861329537541,70.0
cruise_4,,,457.20000000000005,457.20000000000005,,,13.75418184916419,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.30304854544856,19.546744222291636
decel_descend,,2.54,457.20000000000005,91.44,,,42.43905052090465,
arrival_terminal_procedure,,,91.44,91.44,,,40.99887819821115,47.190263090984786
second_descent,,2.54,91.44,18.288,,,37.1584170792562,
app_transition,,,18.288,15.24,,0.10471975511965978,26.269838491092273,
hover_descent,,1.3366035488829764,15.24,0.0,,,,
