segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9213911096910747,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.57010665886965,
departure_terminal_procedures,,,91.44,91.44,,,38.256710623403876,42.477608051534204
accel_climb,2.54,,91.44,457.20000000000005,,,40.75902682551154,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,38.985389689519934,
arrival_terminal_procedure,,,91.44,91.44,,,38.68951747455263,52.06858642561668
second_descent,,2.54,91.44,15.24,,,37.484690103352804,
hover_descent,,1.3655552263355315,15.24,0.0,,,,
