eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7792937211115448,1946.0635562830482,4.67370828854032e-12,113.9071409333316,0.123040700032095,0.9239562569652887,0.03152037713753473,0.531495656572812,0.0,True
vector_thrust,hover_climb,0.7793138857904166,1946.1315584821898,4.6737071813552515e-12,113.90682133123698,0.12303671678541665,0.9239580321482994,0.03152036939877666,0.5315187527593832,0.005508952525257814,True
vector_thrust,hover_climb,0.7793703782298097,1946.3221160606136,4.673704079151125e-12,113.90592578266231,0.12302555627195176,0.9239630059540989,0.03152034767958813,0.531583474496666,0.020944694490535043,True
vector_thrust,hover_climb,0.7796689348587258,1946.5975308968484,4.673699596395778e-12,113.90463157328871,0.12300942963391467,0.9239701929278776,0.031520316204660184,0.5316770200626997,0.043249987892656605,True
vector_thrust,hover_climb,0.7802049847048846,1946.903289098943,4.6736946208682444e-12,113.90319495374996,0.12299153148503011,0.923978169337452,0.03152028114358396,0.5317808754148319,0.0680069958168609,True
vector_thrust,hover_climb,0.7806870138153481,1947.1788315286467,4.673690138060843e-12,113.9019004663812,0.12297540677295414,0.9239853553566492,0.031520249441097964,0.5318744707363942,0.09031228921898246,True
vector_thrust,hover_climb,0.7810200652346644,1947.3695482288908,4.673687035867854e-12,113.90100457714007,0.12296424866022017,0.9239903279711786,0.03152022743930848,0.5319392545220046,0.10574803118425968,True
vector_thrust,hover_climb,0.7811388264533283,1947.4376212497039,4.673685928716398e-12,113.90068482304734,0.12296026648162682,0.9239921026242546,0.03152021957448645,0.531962378324264,0.1112569837095175,True
vector_thrust,second_climb,0.49545098868524856,1229.874193844167,2190.7636779875043,85.5411889229048,0.8241299691395746,0.9070206436385769,0.05935316935214502,0.3359526354313412,0.1112569837095175,True
vector_thrust,second_climb,0.4955644107060061,1229.948775749003,2191.1406390876696,85.54841464358424,0.8241343297708503,0.9070219272115738,0.05937249504101873,0.33598731167897405,0.1360147667339127,True
vector_thrust,second_climb,0.495881998534642,1230.1577780119478,2192.1991264904177,85.56875841783832,0.8241462730483022,0.9070254943759581,0.05942675278775223,0.3360844990107146,0.20538453324483402,True
vector_thrust,second_climb,0.4963403698175542,1230.459877451334,2193.734591111758,85.59840853071582,0.8241628301487322,0.9070305736773758,0.059505437925085905,0.3362250104943429,0.3056267502204387,True
vector_thrust,second_climb,0.49684835281256234,1230.7953130255034,2195.4470143653903,85.6316629250615,0.8241802671172407,0.9070361088729827,0.05959315635598853,0.3363810702941182,0.4168872171985958,True
vector_thrust,second_climb,0.4973053343767496,1231.0976634666386,2196.9972417820927,85.66193074262567,0.8241951632945006,0.9070410056329625,0.059672530679008774,0.3365217732575589,0.5171294341742005,True
