eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.227260989513261,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.227260989513261,0.0,0.0,0.19966009491036701,True
multicopter,hover_climb,282.3826486059498,4.227260989513261,0.0,0.0,0.7590952491741,True
multicopter,hover_climb,583.1092995327641,4.227260989513261,0.0,0.0,1.5675024694673543,True
multicopter,hover_climb,916.8907004672358,4.227260989513261,0.0,0.0,2.4647667913471314,True
multicopter,hover_climb,1217.61735139405,4.227260989513261,0.0,0.0,3.2731740116403856,True
multicopter,hover_climb,1425.7266509268143,4.227260989513261,0.0,0.0,3.8326091659041186,True
multicopter,hover_climb,1500.0,4.227260989513261,0.0,0.0,4.032269260814486,True
multicopter,hover_descent,1500.0,3.3056567980248572,0.0,0.0,4.032269260814486,True
multicopter,hover_descent,1425.7266509268143,3.3056567980248572,0.0,0.0,4.287593809594447,True
multicopter,hover_descent,1217.6173513940503,3.3056567980248572,0.0,0.0,5.002997297698366,True
multicopter,hover_descent,916.890700467236,3.3056567980248572,0.0,0.0,6.036785290459261,True
multicopter,hover_descent,583.1092995327642,3.3056567980248572,0.0,0.0,7.184203397333141,True
multicopter,hover_descent,282.38264860594995,3.3056567980248572,0.0,0.0,8.217991390094035,True
multicopter,hover_descent,74.27334907318571,3.3056567980248572,0.0,0.0,8.933394878197953,True
multicopter,hover_descent,-0.0,3.3056567980248572,0.0,0.0,9.188719426977915,True
