segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1310295515453674,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.740519173987643,
second_climb,2.54,,18.288,91.44,,,36.85235479566644,
departure_terminal_procedures,,,91.44,91.44,,,41.56106278167581,48.577514245571635
accel_climb,2.54,,91.44,457.20000000000005,,,44.52713344513326,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.07713990468086,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.99062599464643,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.989695884731844,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.988763131457006,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.9878277201873,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.98688963616734,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.985948864519415,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.98500539024229,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.984059198209785,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.98311027316937,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.98215859974082,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.981204162414706,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.98024694555103,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.97928693337773,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.978324109989195,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.97735845934467,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.97638996526692,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.975418611440524,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.97444438141034,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.97346725857996,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.97248722620999,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.97150426741653,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.97051836516945,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.96952950229065,5.0
