segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.439373523854096,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.942505455975216,
departure_terminal_procedures,,,91.44,91.44,,,43.65298519105442,43.43679238379519
accel_climb,2.54,,91.44,457.20000000000005,,,42.93731164164151,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.67683312248334,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.88946862835527,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.888643976392515,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.88781610393371,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.886984985562485,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.886150595559215,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.88531290789615,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.88447189623257,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.88362753390962,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.88277979394517,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.88192864902866,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.88107407151558,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.8802160334221,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.87935450641944,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.87848946182819,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.877620870612446,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.876748703373885,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.87587293034569,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.87499352138639,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.874110445973436,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.87322367319681,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.87233317175245,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.871438909935414,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.870540855633045,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.869638976317965,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.868733239040786,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.867823610422874,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.86691005664876,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.86599254345849,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.86507103613984,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.86414549952018,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.86321589795838,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.862282195336384,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.861344355050655,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.860402340003425,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.8594561125937,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.85850563470811,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.85755086771157,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.85659177243767,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.8556283091788,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.8546604376762,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.85368811710964,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.85271130608695,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.851729962633144,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.850744044179535,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.84975350755241,5.0
