segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9664443347998375,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.359652841490245,
second_climb,2.54,,18.288,91.44,,,38.153476748230105,
departure_terminal_procedures,,,91.44,91.44,,,43.21103444084282,52.79855407471024
accel_climb,2.54,,91.44,457.20000000000005,,,45.78100858133766,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.942311769699444,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.694531449522195,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.39570134989792,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.16490650431947,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.8411296527604,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.821116042920856,210.09636872928513
decel_descend,,2.54,457.20000000000005,91.44,,,42.63502801116519,
arrival_terminal_procedure,,,91.44,91.44,,,41.03072389396518,46.61347626476576
second_descent,,2.54,91.44,18.288,,,34.647011241622444,
app_transition,,,18.288,15.24,,0.10471975511965978,31.27378524818589,
hover_descent,,1.3100553811321136,15.24,0.0,,,,
