segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9264121852994698,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.77459941274294,
second_climb,2.54,,18.288,91.44,,,35.21813905831213,
departure_terminal_procedures,,,91.44,91.44,,,39.34596563053939,49.24002500852412
accel_climb,2.54,,91.44,457.20000000000005,,,43.8154965743248,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,61.40993157296787,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.07408690791735,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.8341587970579,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.92360000235749,88.0126764434101
decel_descend,,2.54,457.20000000000005,91.44,,,39.081987577231274,
arrival_terminal_procedure,,,91.44,91.44,,,44.789852753743524,52.561601863834554
second_descent,,2.54,91.44,18.288,,,40.28005898813999,
app_transition,,,18.288,15.24,,0.10471975511965978,30.886882424184382,
hover_descent,,1.3939068039364944,15.24,0.0,,,,
