eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.1919846921143974,False
multicopter,hover_climb,0.0,0.0,-90.0,,0.729913845646601,False
multicopter,hover_climb,0.0,0.0,-90.0,,1.5072439944714358,False
multicopter,hover_climb,0.0,0.0,-90.0,,2.370015369285493,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.1473455181103276,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.6852746716425315,False
multicopter,hover_climb,0.0,0.0,-90.0,,3.877259363756929,False
multicopter,hover_descent,0.0,0.0,90.0,,3.877259363756929,True
multicopter,hover_descent,0.0,0.0,90.0,,4.134745683941371,True
multicopter,hover_descent,0.0,0.0,90.0,,4.856206320919684,True
multicopter,hover_descent,0.0,0.0,90.0,,5.898747147404261,True
multicopter,hover_descent,0.0,0.0,90.0,,7.055880166785672,True
multicopter,hover_descent,0.0,0.0,90.0,,8.09842099327025,True
multicopter,hover_descent,0.0,0.0,90.0,,8.819881630248563,True
multicopter,hover_descent,0.0,0.0,90.0,,9.077367950433004,True
