segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.80299655971638,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.127527119205407,
second_climb,2.54,,18.288,91.44,,,36.40780503083669,
departure_terminal_procedures,,,91.44,91.44,,,38.63266210950055,51.92311707621982
accel_climb,2.54,,91.44,457.20000000000005,,,46.89091219394022,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.90943712384178,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.07410748899845,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.0740850886077,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,52.07406259323132,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.07404000210351,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,52.07401731444934,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,52.07399452948461,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,52.07397164641575,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,52.07394866443952,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,52.07392558274307,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,52.073902400503634,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,52.07387911688839,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,52.073855731054365,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,52.0738322421482,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,52.07380864930602,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,52.073784951653245,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,52.0737611483044,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,52.07373723836299,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,52.07371322092125,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,52.073689095060004,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,52.07366485984845,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,52.073640514344,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,52.07361605759201,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,52.07359148862567,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,52.07356680646571,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,52.07354201012028,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,52.0735170985846,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,52.07349207084092,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,52.07346692585811,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,52.073441662591584,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,52.073416279982936,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,52.073390776959805,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,52.07336515243557,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,52.07333940530911,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,52.07331353446454,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,52.07328753877096,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,52.07326141708225,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,52.073235168236636,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,52.07320879105655,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,52.07318228434833,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,52.07315564690186,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,52.073128877490305,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,52.07310197486983,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,52.07307493777924,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,52.073047764939716,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,52.07302045505444,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,52.07299300680823,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,52.072965418867334,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,52.07293768987889,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,52.07290981847071,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,52.072881803250894,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,52.07285364280734,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,52.072825335707506,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,52.07279688049793,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,52.07276827570385,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,52.07273951982879,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,52.07271061135408,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,52.07268154873855,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,52.07265233041796,5.0
