eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005077319850368103,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019303653935865465,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.03986130231632168,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06267857060697557,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08323621898743179,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09746255307292914,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10253987292329725,True
vector_thrust,second_climb,0.9311698288789846,0.11808353491541793,9.96927280152564,7.885687276773789,0.10253987292329725,True
vector_thrust,second_climb,0.9314930975570531,0.11813477352677051,9.972868531129945,7.8850034562090014,0.12729765594769246,True
vector_thrust,second_climb,0.9323995788835883,0.11827854487646547,9.982952007019307,7.883082936617298,0.19666742245861374,True
vector_thrust,second_climb,0.9337113103944069,0.11848683195199844,9.997545082943413,7.880296021187177,0.2969096394342185,True
vector_thrust,second_climb,0.9351697567484168,0.11871875095789794,10.013772727073142,7.877186621345626,0.4081701064123755,True
vector_thrust,second_climb,0.9364860585365441,0.11892837140849036,10.028420932961767,7.874370492470124,0.5084123233879801,True
vector_thrust,second_climb,0.9373982386626639,0.11907380662236541,10.038573167099347,7.872413465671418,0.5777820898989016,True
vector_thrust,second_climb,0.9377240439719761,0.11912578611382546,10.042199505783604,7.871713375943431,0.6025398729232968,True
vector_thrust,departure_terminal_procedures,0.8546481148278101,0.10653240370253819,9.116158317800421,8.022424024282554,0.6025398729232968,True
vector_thrust,departure_terminal_procedures,0.8546481148279066,0.10653240370255182,9.116158317801485,8.022424024282433,0.6427912637160546,True
vector_thrust,departure_terminal_procedures,0.8546481148279054,0.10653240370255171,9.116158317801474,8.022424024282431,0.7555731544969101,True
vector_thrust,departure_terminal_procedures,0.8546481148278645,0.10653240370254588,9.116158317801023,8.022424024282486,0.9185477086175955,True
vector_thrust,departure_terminal_procedures,0.8546481148278336,0.10653240370254147,9.116158317800679,8.022424024282529,1.0994358168827711,True
vector_thrust,departure_terminal_procedures,0.8546481148283754,0.10653240370261821,9.116158317806663,8.022424024281834,1.2624103710034564,True
vector_thrust,departure_terminal_procedures,0.8546481148278161,0.10653240370253902,9.116158317800487,8.022424024282548,1.3751922617843122,True
vector_thrust,departure_terminal_procedures,0.8546481148278128,0.10653240370253858,9.116158317800451,8.02242402428255,1.4154436525770702,True
vector_thrust,accel_climb,0.8153850232593385,0.10103727383312391,8.68218929281104,8.070140774047921,1.4154436525770702,True
vector_thrust,accel_climb,0.8167595960829559,0.10122770914904394,8.6972735164152,8.068537784258154,1.534281011094167,True
vector_thrust,accel_climb,0.8206257157486766,0.10176514501991069,8.739711659581662,8.063917322459654,1.8672558903465892,True
vector_thrust,accel_climb,0.8262507915899002,0.1025518765641272,8.801490115614133,8.05690562934978,2.348418531829492,True
vector_thrust,accel_climb,0.8325477044347052,0.103439272436819,8.870692575858858,8.048661642928973,2.8824687733246463,True
vector_thrust,accel_climb,0.8382697195242531,0.10425176643952344,8.933618495697706,8.040820296417081,3.3636314148075486,True
vector_thrust,accel_climb,0.8422567240727002,0.10482132978060976,8.977487557460082,8.035165417530354,3.696606294059971,True
vector_thrust,accel_climb,0.8436850972008605,0.10502606397871442,8.99320862122006,8.033102119982805,3.815443652577068,True
vector_thrust,cruise_0,0.7663075093392879,0.0945487393023173,8.139433505888164,8.104893994292597,3.815443652577068,True
vector_thrust,cruise_0,0.7663075094836791,0.09454873932039684,8.139433507464553,8.104893994269947,4.889510723764037,True
vector_thrust,cruise_0,0.7663075093372036,0.09454873930205632,8.139433505865409,8.104893994292924,7.898979781308185,True
vector_thrust,cruise_0,0.7663075093657373,0.09454873930562907,8.139433506176925,8.10489399428845,12.24778856964704,True
vector_thrust,cruise_0,0.7663075093392038,0.09454873930230676,8.139433505887247,8.104893994292611,17.07460217361039,True
vector_thrust,cruise_0,0.7663075098578658,0.09454873936724964,8.13943351154973,8.104893994211244,21.423410961949244,True
vector_thrust,cruise_0,0.7663075108956043,0.09454873949718737,8.139433522879227,8.104893994048439,24.432880019493393,True
vector_thrust,cruise_0,0.766307509339052,0.09454873930228777,8.139433505885592,8.104893994292633,25.506947090680363,True
vector_thrust,cruise_1,0.7756100711365201,0.0957473951907174,8.24161701095601,8.100586648770939,25.506947090680363,True
vector_thrust,cruise_1,0.7756100711561419,0.09574739519320871,8.241617011170474,8.100586648765097,25.524182964288936,True
vector_thrust,cruise_1,0.7756100711606594,0.09574739519378231,8.241617011219851,8.10058664876375,25.572476808962364,True
vector_thrust,cruise_1,0.7756100711660119,0.09574739519446188,8.241617011278354,8.100586648762159,25.642263436477936,True
vector_thrust,cruise_1,0.7756100711707081,0.09574739519505815,8.241617011329684,8.100586648760759,25.71972074937937,True
vector_thrust,cruise_1,0.7756100711740909,0.09574739519548764,8.241617011366655,8.100586648759753,25.789507376894946,True
vector_thrust,cruise_1,0.7756100711760939,0.09574739519574194,8.241617011388547,8.100586648759158,25.83780122156837,True
vector_thrust,cruise_1,0.7756100711767504,0.09574739519582531,8.241617011395723,8.100586648758961,25.855037095176947,True
vector_thrust,decel_descend,1.9364186959530068,0.476653333856654,23.592671595536537,4.062530477412657,25.855037095176947,False
vector_thrust,decel_descend,1.2034671317938017,0.17015874055107919,13.093008413424153,7.072614241832252,25.97387445369404,False
vector_thrust,decel_descend,1.1773359919268764,0.16406490880404503,12.782082344804206,7.176037828619749,26.306849332946467,False
vector_thrust,decel_descend,1.1814739659290252,0.16498529218071725,12.831229110941877,7.161086605434461,26.788011974429367,False
vector_thrust,decel_descend,1.141175232560356,0.15604259410958055,12.356648959076914,7.313229051799589,27.32206221592452,False
vector_thrust,decel_descend,1.000614248985329,0.12942196111301918,10.747677118201635,7.731410035670309,27.803224857407425,False
vector_thrust,decel_descend,0.9955202854647313,0.1285492373859009,10.690456132655703,7.744272200357048,28.136199736659847,False
vector_thrust,decel_descend,1.0036831512596476,0.1299187676442515,10.782278508083362,7.725466993405994,28.255037095176945,False
vector_thrust,arrival_terminal_procedure,1.3085740771498848,0.19690064523605624,14.366219239955441,6.645859771465391,28.255037095176945,False
vector_thrust,arrival_terminal_procedure,1.090244062366501,0.14529880702488748,11.759077176724825,7.503461898209245,28.290046778034156,False
vector_thrust,arrival_terminal_procedure,1.0862373869143016,0.1445225571832337,11.713066238497412,7.516040458217949,28.38814172955034,False
vector_thrust,arrival_terminal_procedure,1.0848508761154037,0.14425520844693207,11.697157104972113,7.520358452183676,28.529893041522083,False
vector_thrust,arrival_terminal_procedure,1.091376712752081,0.14551924506706124,11.772094247550323,7.499878880275457,28.68722512814763,False
vector_thrust,arrival_terminal_procedure,1.1137754707363905,0.1499723731801374,12.030480849134031,7.42653761568868,28.828976440119373,False
vector_thrust,arrival_terminal_procedure,1.1162108304214018,0.1504676697979223,12.058690099626675,7.418276842596619,28.927071391635554,False
vector_thrust,arrival_terminal_procedure,1.1125152106948948,0.14971693803235,12.015892131314786,7.430790565957932,28.962081074492765,False
vector_thrust,second_descent,2.1845499720781034,0.6750714737464323,28.748751874748045,3.2360276756393582,28.962081074492765,False
vector_thrust,second_descent,1.3784799211864758,0.21805175691676001,15.260486071190826,6.321801487307908,28.986838857517164,False
vector_thrust,second_descent,1.4444634594113068,0.23958970476904204,16.11831256382072,6.028904542470764,29.056208624028084,False
vector_thrust,second_descent,1.4137341597358368,0.2293028116882948,15.715734918807682,6.16535902602717,29.156450841003686,False
vector_thrust,second_descent,1.3681258242419276,0.21483726154368135,15.12816439255336,6.368196161184805,29.26771130798184,False
vector_thrust,second_descent,1.1172298003360959,0.15105396099887775,12.07970753142205,7.396229750932492,29.36795352495745,False
vector_thrust,second_descent,1.4559008269981895,0.24351086372884567,16.269694561505805,5.978792094546405,29.43732329146837,False
vector_thrust,second_descent,1.3077206656314537,0.19709574243429503,14.367131804178266,6.6349513666811095,29.462081074492765,False
vector_thrust,hover_descent,0.0,0.0,90.0,,29.462081074492765,True
vector_thrust,hover_descent,0.0,0.0,90.0,,29.47077847345704,True
vector_thrust,hover_descent,0.0,0.0,90.0,,29.495148043818396,True
vector_thrust,hover_descent,0.0,0.0,90.0,,29.530363093293595,True
vector_thrust,hover_descent,0.0,0.0,90.0,,29.569448849449834,True
vector_thrust,hover_descent,0.0,0.0,90.0,,29.604663898925033,True
vector_thrust,hover_descent,0.0,0.0,90.0,,29.629033469286384,True
vector_thrust,hover_descent,0.0,0.0,90.0,,29.63773086825066,True
