eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.885753475552904,1926.1765974247126,4.6737082885178664e-12,114.37788949523676,0.11312027936158088,0.9235849257874716,0.03230757551416423,0.5260642654851355,0.0,True
vector_thrust,hover_climb,0.8857190340624099,1926.244091753999,4.673707181741712e-12,114.3775872897015,0.11311658772115653,0.923586717792305,0.03230756659462785,0.5260871767362516,0.006029025828755456,True
vector_thrust,hover_climb,0.8856295633627302,1926.4332257624892,4.673704078696366e-12,114.3767406933142,0.11310624428057786,0.9235917386751334,0.03230754163913333,0.5261513801268197,0.022921980808487407,True
vector_thrust,hover_climb,0.8855185489085001,1926.706583284782,4.6736995957193306e-12,114.3755171387481,0.11309129830595277,0.9235989937003461,0.03230750545752366,0.526244176557687,0.04733300802696321,True
vector_thrust,hover_climb,0.8854205565399096,1927.010057470271,4.6736946198281416e-12,114.37415894018238,0.1130747105539991,0.9236070456401105,0.03230746517332054,0.5263472002088995,0.07442720416196183,True
vector_thrust,hover_climb,0.8853549336120148,1927.283541739698,4.673690137492814e-12,114.3729351098753,0.11305976642223745,0.9236142997127249,0.03230742876029046,0.5264400460419059,0.09883823138043764,True
vector_thrust,hover_climb,0.8853220719978452,1927.4728337950899,4.67368703522702e-12,114.37208810926785,0.11304942527989537,0.9236193194210183,0.03230740349930283,0.5265043110347866,0.11573118636016959,True
vector_thrust,hover_climb,0.8853128262681109,1927.5403981980403,4.673685927482526e-12,114.37178580678409,0.11304573467675759,0.9236211108779318,0.03230739447608694,0.5265272496294517,0.12176021218892505,True
vector_thrust,second_climb,0.5707341616062876,1230.9255070936003,2168.6800012353456,85.36586407220572,0.8241758234340029,0.9073939983133569,0.05913038522518662,0.33623981233006695,0.12176021218892505,True
vector_thrust,second_climb,0.5707754325068702,1230.9894575924036,2169.0396678376073,85.37360419315796,0.8241777235267335,0.9073946499470132,0.0591510328568572,0.336271596603494,0.14651799521332026,True
vector_thrust,second_climb,0.5708964536533659,1231.1687618331605,2170.04966744229,85.39530944813018,0.8241834922410578,0.9073964745631969,0.05920893433787369,0.33636070422368264,0.21588776172424157,True
vector_thrust,second_climb,0.5710933396367553,1231.4465636990967,2171.5150102828948,85.42661602856022,0.8241816958602161,0.9073999816841254,0.05929088598077836,0.33649462399421237,0.31612997869984627,True
vector_thrust,second_climb,0.5713349589765575,1231.7634411448746,2173.1495334816855,85.46154005997637,0.8241748100990869,0.9074042084484144,0.059381309793807284,0.3366456634149478,0.42739044567800333,True
vector_thrust,second_climb,0.5715702503105046,1232.049031216735,2174.62951140666,85.49322046000115,0.8241687463421034,0.9074079527636643,0.059463066991843554,0.3367818305802095,0.527632662653608,True
vector_thrust,second_climb,0.5717428858326116,1232.2467222631235,2175.65775971541,85.51525781887464,0.8241646773218966,0.9074105102585271,0.05951980077542802,0.336876109885065,0.5970024291645294,True
vector_thrust,second_climb,0.5718064475761909,1232.3172891770075,2176.0255436268076,85.52314469463525,0.8241632567089339,0.907411416586434,0.059540079231413454,0.336909767591111,0.6217602121889245,True
vector_thrust,departure_terminal_procedures,0.6070003431166916,1346.0974185750422,1261.0396653876064,60.408287327598764,0.7365404588323856,0.9149706082126458,0.03524636789746278,0.36801672136726,0.6217602121889245,True
vector_thrust,departure_terminal_procedures,0.6071195215827512,1346.0974185750406,1261.0396653875728,60.40828732760143,0.7365404588323822,0.914970608212646,0.03524636789746317,0.36801672136725955,0.6681463231036896,True
vector_thrust,departure_terminal_procedures,0.6074646033392265,1346.0974185750392,1261.0396653875607,60.40828732760246,0.7365404588323797,0.914970608212646,0.035246367897463875,0.3680167213672592,0.7981173176929985,True
vector_thrust,departure_terminal_procedures,0.607992394508741,1346.0974185750426,1261.0396653875998,60.40828732759999,0.7365404588323858,0.9149706082126459,0.035246367897464055,0.3680167213672601,0.9859308464887957,True
vector_thrust,departure_terminal_procedures,0.6086187344782866,1346.097418575039,1261.0396653875482,60.408287327602864,0.7365404588323791,0.914970608212646,0.0352463678974649,0.3680167213672591,1.1943881367313025,True
vector_thrust,departure_terminal_procedures,0.6092197958504557,1346.0974185731388,1261.039665361402,60.408287326719204,0.7365404588288313,0.914970608212519,0.03524636789704904,0.36801672136673963,1.3822016655270994,True
vector_thrust,departure_terminal_procedures,0.6096913407300923,1346.0974185750429,1261.0396653876076,60.40828732759815,0.7365404588323856,0.9149706082126458,0.035246367897461744,0.3680167213672602,1.5121726601164085,True
vector_thrust,departure_terminal_procedures,0.6099013214744733,1346.0974185750413,1261.0396653875878,60.40828732759918,0.7365404588323842,0.9149706082126459,0.03524636789746254,0.36801672136725977,1.5585587710311737,True
vector_thrust,accel_climb,0.6842272727902511,1488.3592936568682,1802.906249765097,80.94412055444519,0.7727267545226774,0.9180258888258176,0.03863141105126058,0.40691045084086247,1.5585587710311737,True
vector_thrust,accel_climb,0.6850679898467413,1488.4931588703664,1803.0807940633629,80.91804828373465,0.7729517811649449,0.9180340064025436,0.0386793652248793,0.40703037044381973,1.6773961295482707,True
vector_thrust,accel_climb,0.6874007793551977,1488.8745647975138,1803.5901713531393,80.84519189261354,0.7735860584514915,0.9180568646233036,0.03881393920967013,0.40736845823348433,2.0103710088006927,True
vector_thrust,accel_climb,0.6882248329626122,1489.442253404093,1804.3797877670775,80.74044212525138,0.7745122920823948,0.9180901891091527,0.03900895670102492,0.40786245667391163,2.4915336502835954,True
vector_thrust,accel_climb,0.6884711412304798,1490.0952838044605,1805.3303307581973,80.62494816440959,0.7755533480472463,0.9181275770758729,0.0392261928012611,0.40841832617706253,3.0255838917787496,True
vector_thrust,accel_climb,0.6890681823973333,1490.7043557042177,1806.2536420394795,80.52162259704993,0.7765026401502181,0.9181616173142257,0.03942264193098243,0.4089260005875744,3.5067465332616528,True
vector_thrust,accel_climb,0.6896893692762905,1491.137349848888,1806.9297179876269,80.45054406293609,0.7771656495916488,0.918185367435743,0.03955900340793068,0.409281137802934,3.839721412514075,True
vector_thrust,accel_climb,0.6899972818608924,1491.294172451481,1807.1784993992962,80.42526482167035,0.7774034595433428,0.9181938816791145,0.039607754232702706,0.4094086447498889,3.958558771031172,True
vector_thrust,cruise_0,0.6887901660981617,1505.2923058890879,1225.629984814971,62.323741753670355,0.7021827259814324,0.9192583937790679,0.03012494038848809,0.4132515866359273,3.958558771031172,True
vector_thrust,cruise_0,0.6888132382575497,1505.292305895291,1225.6299849072989,62.323741756874384,0.7021827259958056,0.9192583937795495,0.030124940389788846,0.41325158663763023,3.9652716902260905,True
vector_thrust,cruise_0,0.688878046927705,1505.292305895274,1225.6299849070376,62.32374175686373,0.7021827259957614,0.919258393779548,0.030124940389783854,0.4132515866376255,3.9840808718357414,True
vector_thrust,cruise_0,0.6889721201904474,1505.292305895288,1225.629984907252,62.32374175687274,0.7021827259957998,0.9192583937795492,0.030124940389787965,0.4132515866376294,4.0112609267628585,True
vector_thrust,cruise_0,0.689077118497996,1505.2923058952865,1225.6299849072311,62.3237417568707,0.7021827259957928,0.919258393779549,0.030124940389788062,0.41325158663762895,4.04142851178763,True
vector_thrust,cruise_0,0.6891722464209254,1505.2923058952751,1225.6299849070513,62.32374175686885,0.7021827259957598,0.9192583937795485,0.030124940389785845,0.41325158663762585,4.068608566714748,True
vector_thrust,cruise_0,0.6892383702358331,1505.292305895268,1225.6299849069396,62.32374175685861,0.7021827259957402,0.9192583937795472,0.03012494038978297,0.41325158663762396,4.087417748324398,True
vector_thrust,cruise_0,0.6892620276874466,1505.292305895269,1225.6299849069615,62.323741756867214,0.7021827259957469,0.9192583937795482,0.030124940389785273,0.4132515866376242,4.094130667519318,True
vector_thrust,cruise_1,0.6837032516798309,1492.9213094789825,1226.6703869406872,62.04786857412884,0.7052607014666354,0.9189366714155837,0.03049069992197792,0.4098553466666252,4.094130667519318,True
vector_thrust,cruise_1,0.6837263222928402,1492.9213095001626,1226.6703872538137,62.04786858491996,0.7052607015148175,0.9189366714172313,0.030490699926415923,0.4098553466724398,4.1008435867142365,True
vector_thrust,cruise_1,0.6837911193558308,1492.9213095002356,1226.6703872548921,62.047868584952546,0.7052607015149738,0.9189366714172365,0.0304906999264286,0.4098553466724598,4.119652768323887,True
vector_thrust,cruise_1,0.6838851569605136,1492.9213095003302,1226.6703872562966,62.04786858500196,0.7052607015151966,0.9189366714172441,0.030490699926448806,0.4098553466724858,4.146832823251005,True
vector_thrust,cruise_1,0.6839900895237508,1492.921309500401,1226.6703872573287,62.04786858503536,0.7052607015153477,0.9189366714172492,0.030490699926461404,0.4098553466725052,4.1770004082757755,True
vector_thrust,cruise_1,0.684085134606378,1492.9213094974866,1226.670387214257,62.04786858358985,0.7052607015087397,0.9189366714170268,0.030490699925870227,0.40985534667170515,4.204180463202894,True
vector_thrust,cruise_1,0.6841511879817808,1492.9213094990255,1226.6703872369885,62.047868584358525,0.7052607015122176,0.9189366714171449,0.03049069992618465,0.40985534667212764,4.222989644812545,True
vector_thrust,cruise_1,0.6841748176942786,1492.9213094995846,1226.6703872452706,62.04786858463975,0.7052607015134997,0.9189366714171879,0.030490699926300508,0.4098553466722811,4.2297025640074635,True
vector_thrust,cruise_2,0.6699162225159053,1461.0722104739816,1231.2412071364845,61.49060268878102,0.7127286323218047,0.9181071343894258,0.03154857510199539,0.401111735445569,4.2297025640074635,True
vector_thrust,cruise_2,0.6699421658950344,1461.0722104929189,1231.241207407061,61.49060269742334,0.7127286323627537,0.9181071343908066,0.03154857510561128,0.4011117354507679,4.236415483202382,True
vector_thrust,cruise_2,0.6700242626355294,1461.0722104868844,1231.2412073208561,61.49060269461841,0.712728632349706,0.9181071343903614,0.031548575104432174,0.4011117354491112,4.255224664812032,True
vector_thrust,cruise_2,0.6701432250909714,1461.0722104778142,1231.2412071912506,61.49060269040076,0.7127286323300862,0.9181071343896916,0.031548575102661555,0.4011117354466212,4.282404719739151,True
vector_thrust,cruise_2,0.6702757198947537,1461.0722104671108,1231.2412070383282,61.490602685437196,0.7127286323069523,0.9181071343889029,0.03154857510057624,0.4011117354436828,4.312572304763921,True
vector_thrust,cruise_2,0.6703955056035023,1461.0722104572694,1231.2412068977237,61.490602680873344,0.7127286322856671,0.9181071343881776,0.03154857509865976,0.401111735440981,4.339752359691039,True
vector_thrust,cruise_2,0.6704786289279763,1461.0722104509678,1231.241206807695,61.490602677961,0.7127286322720472,0.9181071343877143,0.03154857509743659,0.40111173543925094,4.35856154130069,True
vector_thrust,cruise_2,0.6705083407173964,1461.072210449003,1231.241206779622,61.49060267705315,0.7127286322677917,0.9181071343875699,0.031548575097056004,0.40111173543871154,4.365274460495609,True
vector_thrust,cruise_3,0.6755395377260751,1472.3186996498991,1229.3114400330091,61.66722923951512,0.7101263276212323,0.9184008326987828,0.03115768196640142,0.40419926168738196,4.365274460495609,True
vector_thrust,cruise_3,0.67557002202876,1472.3186985595667,1229.311424410409,61.667228708842025,0.7101263252297458,0.9184008326158508,0.031157681744423425,0.40419926138805035,4.371987379690527,True
vector_thrust,cruise_3,0.67565557227661,1472.318698299712,1229.311420687147,61.66722858236406,0.7101263246597914,0.9184008325960856,0.031157681691518814,0.4041992613167118,4.390796561300179,True
vector_thrust,cruise_3,0.6757795435530666,1472.3186978596068,1229.311414381199,61.66722836815429,0.7101263236944825,0.9184008325626098,0.031157681601915163,0.4041992611958886,4.417976616227296,True
vector_thrust,cruise_3,0.6759176231097604,1472.3186971293503,1229.3114039178843,61.667228012737795,0.7101263220927917,0.9184008325070662,0.03115768145324761,0.40419926099540954,4.448144201252067,True
vector_thrust,cruise_3,0.6760424637297918,1472.31869669901,1229.3113977518524,61.66722780328476,0.7101263211489187,0.9184008324743336,0.031157681365633686,0.40419926087726704,4.475324256179184,True
vector_thrust,cruise_3,0.6761290980265998,1472.318696437418,1229.311394003696,61.66722767596434,0.7101263205751549,0.9184008324544364,0.0311576813123778,0.4041992608054517,4.494133437788836,True
vector_thrust,cruise_3,0.6761600654448839,1472.3186963894502,1229.3113933163997,61.66722765261908,0.7101263204699427,0.9184008324507881,0.031157681302610665,0.40419926079228286,4.500846356983755,True
vector_thrust,cruise_4,0.676155408060888,1472.308299310195,1229.3129382002187,61.66705970146247,0.710128661648473,0.9184005619289382,0.031158036500560222,0.4041964064566288,4.500846356983755,True
