segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1513344135088115,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.58677930278504,
departure_terminal_procedures,,,91.44,91.44,,,36.22904252282093,57.19035443537252
accel_climb,2.54,,91.44,457.20000000000005,,,40.40596216288024,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.13765982064119,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.8678018376305,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.86779523746909,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.86778860038533,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.867781925947085,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.867775213714474,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.867768463239685,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.867761674066855,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.86775484573173,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.86774797776161,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.86774106967502,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.867734120981595,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.86772713118177,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.8677200997666,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.86771302621751,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.867705910006,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.86769875059352,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.867691547431,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.86768429995885,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.8676770076064,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.867654801700915,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,43.86763828689343,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,43.86762177834012,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.867605275773826,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,43.86758877894862,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,43.86757228764056,5.0
