segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9881453743782698,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.175247724592015,
second_climb,2.54,,18.288,91.44,,,37.49199652585178,
departure_terminal_procedures,,,91.44,91.44,,,36.862973765132836,50.63356884914696
accel_climb,2.54,,91.44,457.20000000000005,,,44.13150979142895,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.819446489026845,
arrival_terminal_procedure,,,91.44,91.44,,,40.875538111170464,46.063826009841506
second_descent,,2.54,91.44,18.288,,,35.87656247727733,
app_transition,,,18.288,15.24,,0.10471975511965978,29.4822383738406,
hover_descent,,1.358869016595003,15.24,0.0,,,,
