eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7473389323780903,0.0,5.0891490248343985e-12,-5.991188445325284,0.0,,0.0,2356.7833706891734,10898.142956449126,56.80508036617212,0.1199992338888317,0.8458055019651166,0.01303404392602652,0.0,0.6189662903733647,0.0,True
lift_and_cruse,hover_climb,0.0,0.7473645718964197,0.0,5.089147820473466e-12,-5.991188445325284,0.0,,0.0,2356.8526330003956,10898.14037737401,56.805019152513076,0.11999580825108931,0.8458073435574667,0.013034208055302305,0.0,0.6189897492350712,0.006789421703462448,True
lift_and_cruse,hover_climb,0.0,0.7474364293992234,0.0,5.089144442360359e-12,-5.991188445325284,0.0,,0.0,2357.046750278246,10898.133143323803,56.80484768344448,0.11998620839497257,0.845812504342839,0.01303466762409426,0.0,0.6190554946270461,0.025812958578686252,True
lift_and_cruse,hover_climb,0.0,0.7475403118758535,0.0,5.089139560848416e-12,-5.991188445325284,0.0,,0.0,2357.3273869610466,10898.122689824653,56.80459993617093,0.11997233235812535,0.8458199639115802,0.01303533086076173,0.0,0.6191505395212,0.05330276583916443,True
lift_and_cruse,hover_climb,0.0,0.7476556755010169,0.0,5.0891341427812446e-12,-5.991188445325284,0.0,,0.0,2357.6390487277163,10898.111087320916,56.80432500113788,0.1199569258143869,0.8458282461950677,0.013036065809729106,0.0,0.6192560868013017,0.08381415001659807,True
lift_and_cruse,hover_climb,0.0,0.7477596710660641,0.0,5.0891292612750406e-12,-5.991188445325284,0.0,,0.0,2357.920007027785,10898.100633834056,56.804077331109106,0.11994304023249582,0.8458357107796284,0.013036726906701268,0.0,0.6193512315095812,0.11130395727707625,True
lift_and_cruse,hover_climb,0.0,0.7478316695880206,0.0,5.0891258831698575e-12,-5.991188445325284,0.0,,0.0,2358.1145253564323,10898.093399800817,56.80390595838766,0.11993342847385384,0.8458408778196507,0.01303718380733511,0.0,0.6194171013678956,0.13032749415230005,True
lift_and_cruse,hover_climb,0.0,0.747857371771923,0.0,5.089124677538368e-12,-5.991188445325284,0.0,,0.0,2358.1839657939677,10898.09081800487,56.80384480007919,0.11992999755540067,0.8458427221892402,0.01303734675599147,0.0,0.6194406155282896,0.13711691585576252,True
lift_and_cruse,dep_transition,0.6917154892130631,0.7613836490896303,996.6763948212592,1730.7688972789404,609.20637539131,0.6838136182048896,0.9551094560648573,0.25649144135171986,2363.289471015322,11331.70636514946,56.8811476983941,0.029414911884270555,0.8459995272294357,0.01299874305393159,0.3272549175795184,0.6207817141629899,0.13711691585576252,True
lift_and_cruse,dep_transition,0.6953541528399839,0.7592380763484159,1001.2159122895039,1750.9979991507787,615.4845934089221,0.6824348836218129,0.9550136555556733,0.2567939444109926,2355.7207466525697,11283.96059789827,56.58482659696995,0.02664403321090494,0.8457184699670365,0.013014441009081274,0.32874601073451837,0.6187946382878854,0.13806386890017808,True
lift_and_cruse,dep_transition,0.7054166558611288,0.7532571039840904,1013.7173762536669,1807.1406130960845,632.8783641747027,0.67869623883491,0.9547450508482019,0.25758892282309653,2334.6699889903693,11148.879707646927,55.74767980996508,0.018717256250488198,0.8449165429287406,0.013054690388197197,0.33285241415852435,0.6132680057005889,0.1407171723693614,True
lift_and_cruse,dep_transition,0.7196124428117687,0.744669465300364,1031.2209201707522,1886.8396063363261,657.5003574256845,0.673605378048787,0.9543576514487839,0.2586180104042482,2304.580277686067,10950.30413114648,54.520136590668706,0.0068275494533193305,0.8437149188004321,0.013103566624398249,0.33860200824143455,0.6053682542040714,0.1445513069706091,True
lift_and_cruse,dep_transition,0.7348321324881513,0.7351683728275726,1049.7954740834214,1973.2640903673782,684.1334332144987,0.668405177731451,0.9539271512694194,0.25967247312229036,2271.5045203963064,10725.242277881305,53.13341899983097,-0.0069967285778201735,0.8423114267940762,0.013145742119346441,0.3447036120603234,0.5966844646005696,0.14880687532356904,True
lift_and_cruse,dep_transition,0.748130754144702,0.7266000779314373,1065.8735058692598,2049.2426290179455,707.4861103619102,0.6640547414881265,0.9535444191680603,0.260511298214959,2241.8784197572295,10518.288121402687,51.862886483073474,-0.020047167876957164,0.8409732591031569,0.013173543679283344,0.3499852969587358,0.5889062671422531,0.15264100992481672,True
lift_and_cruse,dep_transition,0.7571083974844743,0.720649661745122,1076.6465900074277,2100.74829498048,723.2879651090096,0.661217682430214,0.9532832621804942,0.26103726962780566,2221.422595910599,10372.761260822184,50.97237439768553,-0.029425570025992047,0.8400007332655971,0.013187430291628662,0.3535243838940283,0.5835356276619236,0.15529431339400004,True
lift_and_cruse,dep_transition,0.7602683712180887,0.7185197461877917,1080.422931255381,2118.9144153831753,728.8562119937205,0.6602379828636254,0.9531908885077304,0.261215044382756,2214.1247506414493,10320.367202836682,50.65239345900286,-0.03284400097697125,0.8396436362205218,0.013191366182356938,0.3547649759053936,0.5816195795845663,0.1562412664384156,True
lift_and_cruse,second_climb,0.8514731984165317,0.0,1214.1020804739228,1900.084195308158,753.3231209458527,0.7946422749840959,0.9564432111817542,0.213803496459751,0.0,-4.65386405578922e-13,-5.336658663347744,0.0,,0.0,0.39865952754774453,0.0,0.1562412664384156,True
lift_and_cruse,second_climb,0.8516802039212725,0.0,1214.2210156292665,1900.1361055672357,753.3056129074506,0.7945979243948452,0.9564471965551166,0.21383102305138524,0.0,-4.653991199254465e-13,-5.336658663347744,0.0,,0.0,0.3987148767776251,0.0,0.180008738141835,True
lift_and_cruse,second_climb,0.8522595839174828,0.0,1214.5525131759007,1900.282354613826,753.2573677623487,0.7944743094461738,0.9564582809675197,0.2139090702162615,0.0,-4.654349406108035e-13,-5.336658663347744,0.0,,0.0,0.3988694142678342,0.0,0.24660371399231945,True
lift_and_cruse,second_climb,0.8530957540560402,0.0,1215.0278555131601,1900.4957704677222,753.1895019197566,0.7942970693358024,0.9564741182256874,0.21402386420928063,0.0,-4.654872124192758e-13,-5.336658663347744,0.0,,0.0,0.3990915884116657,0.0,0.3428362422889,True
lift_and_cruse,second_climb,0.8540268424982891,0.0,1215.556847350339,1900.7355203995398,753.1149657959365,0.7940998858388666,0.9564916934307228,0.21415126876327403,0.0,-4.655459342165951e-13,-5.336658663347744,0.0,,0.0,0.3993387422097859,0.0,0.44964629058793076,True
lift_and_cruse,second_climb,0.8548684490012762,0.0,1216.034719845002,1900.9541198311967,753.0485183347172,0.7939218143320871,0.9565075258218555,0.21426604770053356,0.0,-4.655994756354499e-13,-5.336658663347744,0.0,,0.0,0.3995619255776856,0.0,0.5458788188845112,True
lift_and_cruse,second_climb,0.8554523773549534,0.0,1216.3661230422972,1901.1068320774268,753.002927595012,0.7937983550630803,0.9565184809276465,0.21434547197624745,0.0,-4.656368793481571e-13,-5.336658663347744,0.0,,0.0,0.3997166545410344,0.0,0.6124737947349956,True
lift_and_cruse,second_climb,0.8556610808277368,0.0,1216.484539764867,1901.1616208445994,752.9867321751851,0.7937542473580426,0.9565223905968466,0.21437381639269587,0.0,-4.656502987258265e-13,-5.336658663347744,0.0,,0.0,0.39977193260423133,0.0,0.636241266438415,True
lift_and_cruse,departure_terminal_procedures,0.7128166346961514,0.0,1044.6564108334778,1278.8652524985912,519.9598317997907,0.8146628868907188,0.9597960100162208,0.20073377427629707,0.0,-3.1323164760263425e-13,-5.336658663347744,0.0,,0.0,0.34330424975809526,0.0,0.636241266438415,True
lift_and_cruse,departure_terminal_procedures,0.7129418242217347,0.0,1044.6564108335494,1278.8652524989357,519.9598317999062,0.8146628868906922,0.9597960100162191,0.2007337742763103,0.0,-3.132316476027186e-13,-5.336658663347744,0.0,,0.0,0.3433042497581188,0.0,0.6825274552429914,True
