eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.812264080151897,4.812264080546228,0.007275010991180896,0.0,True
multicopter,hover_climb,4.812264080151897,4.807036209466915,0.0072768692713515905,0.15240835866066685,True
multicopter,hover_climb,4.812264080151897,4.7924042799688324,0.007282083580660928,0.5794470900440676,True
multicopter,hover_climb,4.812264080151897,4.771302806043416,0.00728963813262409,1.196535936113376,True
multicopter,hover_climb,4.812264080151897,4.747940430840945,0.0072980503895583495,1.8814528828065258,True
multicopter,hover_climb,4.812264080151897,4.726944340257158,0.007305654332837224,2.4985417288758347,True
multicopter,hover_climb,4.812264080151897,4.71244382161468,0.0073109302330161795,2.9255804602592352,True
multicopter,hover_climb,4.812264080151897,4.707274433860165,0.0073128159240260044,3.077988818919902,True
multicopter,hover_descent,2.699747733386179,2.640847067320451,0.0041025924360610705,3.077988818919902,True
multicopter,hover_descent,2.699747733386179,2.643747166450673,0.0041015345369215285,3.349654671557817,True
multicopter,hover_descent,2.699747733386179,2.651882161057353,0.0040985746828253134,4.110845475593588,True
multicopter,hover_descent,2.699747733386179,2.6636612627482474,0.0040943087638545305,5.210798056895353,True
multicopter,hover_descent,2.699747733386179,2.67676788334281,0.004089589369570953,6.431653316703173,True
multicopter,hover_descent,2.699747733386179,2.6886061065683835,0.004085351159821947,7.531605898004938,True
multicopter,hover_descent,2.699747733386179,2.6968148245106183,0.004082425859068582,8.29279670204071,True
multicopter,hover_descent,2.699747733386179,2.699747733607404,0.004081383337794756,8.564462554678624,True
