segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8694864967937153,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.204068351745175,
second_climb,2.54,,18.288,91.44,,,37.639917084178016,
departure_terminal_procedures,,,91.44,91.44,,,41.406481792276985,54.70081761704733
accel_climb,2.54,,91.44,457.20000000000005,,,44.849003964015324,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.848468931782115,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.130257121774825,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.92282574975374,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.78226697909596,195.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.697916808196354,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.93439019645921,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,36.61913709895239,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.76804407299643,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.86775698143558,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,33.82902635030575,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.777420641815645,18.38355810205121
decel_descend,,2.54,457.20000000000005,91.44,,,43.39280037016832,
arrival_terminal_procedure,,,91.44,91.44,,,39.69009797478108,49.42691164301292
second_descent,,2.54,91.44,18.288,,,37.72608185140014,
app_transition,,,18.288,15.24,,0.10471975511965978,27.055751375269526,
hover_descent,,1.0814392383537839,15.24,0.0,,,,
