eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41926086302189763,1585.571913559339,4.3205836731687225e-12,133.68671472940719,0.16293573195136504,0.9512050107132085,0.01212976460939883,0.587451937937901,0.0,True
multicopter,hover_climb,0.41979717838379627,1587.3631475362804,4.320552954950819e-12,133.67655269640133,0.16276308608427006,0.9512397484966351,0.01212782098278541,0.5882658116655552,0.16087037251294015,True
multicopter,hover_climb,0.42214215416368556,1592.3988878919672,4.3204669181189526e-12,133.64809085022742,0.16227969371208978,0.951336976556404,0.012122356387121875,0.5905548869041017,0.6116191398299285,True
multicopter,hover_climb,0.42553847771309994,1599.7197344870608,4.3203425997237815e-12,133.60698797308697,0.1615820952585375,0.951477200761961,0.01211441156669796,0.5938853539511134,1.2629699805129846,True
multicopter,hover_climb,0.4293177526411816,1607.9065937567227,4.3202046331161366e-12,133.56139734954158,0.1608091171315193,0.9516324565233456,0.012105527345184426,0.5976135234807795,1.9859148722709998,True
multicopter,hover_climb,0.432730384445309,1615.338407901107,4.320080336535665e-12,133.5203451261127,0.1601138763508503,0.9517719917886582,0.012097464177539898,0.6010012592192059,2.6372657129540555,True
multicopter,hover_climb,0.4350957013735884,1620.5125264570024,4.319994320941968e-12,133.49194636871516,0.1596334238629673,0.9518683607639693,0.012091852002053205,0.6033617501226293,3.088014480271044,True
multicopter,hover_climb,0.4359405348501315,1622.365347883504,4.3199636223039164e-12,133.4818126320303,0.1594620861610491,0.9519027162360932,0.012089842687571378,0.6042074085258979,3.248884852783984,True
multicopter,hover_descent,0.41887363497387786,1563.0289890353088,4.319963615235673e-12,120.0088652410942,-0.11056090446672183,0.9518941282692543,0.01171049198558644,0.5821091384551018,3.248884852783984,True
multicopter,hover_descent,0.41886347333895296,1561.1630053858698,4.3199943150585275e-12,120.00092681668599,-0.1107011618233721,0.9518618802484861,0.01171198857969237,0.5812642776762362,3.5167537733546235,True
multicopter,hover_descent,0.41880746340730424,1555.9517323375046,4.3200803329379916e-12,119.97860768618536,-0.11109480209577137,0.9517714453869688,0.011716165941774945,0.5789059096503542,4.2673058101508055,True
multicopter,hover_descent,0.41865643690345655,1548.4655110298336,4.32020463630328e-12,119.94615968448278,-0.11166531359024177,0.9516405612443657,0.011722160556604983,0.5755209498040131,5.35188492736839,True
multicopter,hover_descent,0.4183951143314861,1540.217264485308,4.320342609649251e-12,119.90988067653453,-0.11230086104625048,0.9514950128887906,0.011728756010773675,0.5717954561420531,6.555676929352471,True
multicopter,hover_descent,0.4180786504154025,1532.8402011467454,4.320466924729722e-12,119.87696333046259,-0.11287556199878038,0.951363629549344,0.011734645895443284,0.5684670333000696,7.640256046570054,True
multicopter,hover_descent,0.4178164192668207,1527.7650503674536,4.320552957157195e-12,119.85405887075163,-0.11327442630919972,0.9512725722000224,0.011738692653712223,0.5661791687576876,8.390808083366236,True
multicopter,hover_descent,0.41771450768172846,1525.9596482920251,4.3205836625383216e-12,119.8458600978024,-0.11341700854456126,0.9512400471323295,0.011740131139860013,0.5653656859951938,8.658677003936877,True
