eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41669228885033527,1576.4749884453292,4.320583662258532e-12,131.68991753650266,0.12921179560354273,0.9512163630730454,0.012086884347003784,0.584081541274211,0.0,True
multicopter,hover_climb,0.4173236612235588,1578.2691090997293,4.32055295709895e-12,131.68248018786338,0.12907128443171434,0.951250783403753,0.012084982127686078,0.5848956238729895,0.20712133177022632,True
multicopter,hover_climb,0.41992641385705326,1583.31289318632,4.3204669252681825e-12,131.6616409639977,0.12867791821378574,0.9513471258698581,0.01207963430168648,0.5871852672587954,0.7874624071473769,True
multicopter,hover_climb,0.42368630282276254,1590.6452609159462,4.3203426097425704e-12,131.63152398404839,0.12811037319314353,0.9514860805909923,0.012071860078668574,0.5905165157524465,1.6260795587367984,True
multicopter,hover_climb,0.42785579395066714,1598.8447677341844,4.320204636530687e-12,131.59808630110916,0.12748168584175387,0.9516399415360584,0.012063167693411618,0.5942454983731479,2.556874374701793,True
multicopter,hover_climb,0.4316070995275172,1606.287854270853,4.320080332423612e-12,131.56794491962586,0.12691638961756352,0.951778233148586,0.012055279320695821,0.5976339189134173,3.3954915262912144,True
multicopter,hover_climb,0.43419919922946576,1611.4697071843793,4.319994314551063e-12,131.5470751565111,0.126525827465161,0.9518737487527148,0.012049789134757558,0.5999948577516697,3.9758326016683654,True
multicopter,hover_climb,0.4351234121794216,1613.3252759588192,4.319963615749614e-12,131.53962418536733,0.1263865641682596,0.9519078011023808,0.012047823553447799,0.6008406709179805,4.182953933438592,True
multicopter,hover_descent,0.42032537900313643,1562.1148011368034,4.31996362019504e-12,119.78337216423624,-0.11599107842436275,0.9518930104268283,0.011702173103877823,0.5817686731574534,4.182953933438592,True
multicopter,hover_descent,0.42027712701618175,1560.2487832057893,4.319994315811744e-12,119.77514431884232,-0.11613860425413576,0.9518607982786457,0.011703655784520792,0.5809238874073746,4.438912809583141,True
multicopter,hover_descent,0.42011711118707146,1555.037411673018,4.320080330731661e-12,119.75201278600284,-0.11655264937354104,0.9517704645064194,0.011707794078711265,0.5785657283805973,5.156093643466751,True
multicopter,hover_descent,0.4198228147198407,1547.5510385422695,4.3202046330945435e-12,119.7183841845496,-0.1171527485933679,0.9516397280852026,0.011713731793632264,0.5751810661767294,6.192449975293061,True
multicopter,hover_descent,0.41941204179154623,1539.3026095331095,4.32034260506559e-12,119.68079041417707,-0.1178212769767963,0.9514943456397428,0.011720263961774108,0.5714558965502575,7.342718723467558,True
multicopter,hover_descent,0.4189693588933604,1531.9253693784365,4.320466919786405e-12,119.64668432654742,-0.11842581975023868,0.9513631135661152,0.011726096688223187,0.5681277600340696,8.379075055293868,True
multicopter,hover_descent,0.41862435016885785,1526.8500900795214,4.320552957213661e-12,119.62295454101253,-0.11884540566981139,0.9512721619315703,0.011730103768367627,0.5658400907985844,9.09625588917748,True
multicopter,hover_descent,0.418493783918658,1525.0446414781868,4.320583669016752e-12,119.61446061180413,-0.11899539726637318,0.9512396748141332,0.011731528054002772,0.5650266773880036,9.352214765322028,True
