eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.004978666961318027,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.018928581794239813,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.03908679278162721,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06146071901319447,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08161893000058185,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09556884483350366,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10054751179482167,True
vector_thrust,second_climb,1.1616263523722425,0.16089608808742856,12.606680329983815,7.219730238195922,0.10054751179482167,True
vector_thrust,second_climb,1.1620182727444495,0.16098424472203085,12.611298318911876,7.218211165638535,0.12530529481921687,True
vector_thrust,second_climb,1.163117160104066,0.16123173864758086,12.624249872886054,7.21394664512301,0.19467506133013818,True
vector_thrust,second_climb,1.1647070547015204,0.16159064247771004,12.642997322273388,7.207763004359495,0.2949172783057429,True
vector_thrust,second_climb,1.1664744145309704,0.16199075235725938,12.663849686643093,7.20087040498702,0.40617774528389994,True
vector_thrust,second_climb,1.1680691949468847,0.16235282794157108,12.682677002483244,7.194634117289656,0.5064199622595047,True
vector_thrust,second_climb,1.1691741745918962,0.1626042769517053,12.695728145941278,7.190303948395834,0.575789728770426,True
vector_thrust,second_climb,1.1695688062858716,0.1626941937728086,12.700390456487659,7.188755659707776,0.6005475117948211,True
vector_thrust,departure_terminal_procedures,0.8346722849048275,0.10369056205325186,8.894888347926596,8.049645680155239,0.6005475117948211,True
vector_thrust,departure_terminal_procedures,0.8346722849048277,0.10369056205325189,8.894888347926598,8.049645680155239,0.6476330009600191,True
vector_thrust,departure_terminal_procedures,0.8346722849048275,0.10369056205325186,8.894888347926596,8.049645680155239,0.7795636098608171,True
vector_thrust,departure_terminal_procedures,0.8346722849048277,0.10369056205325189,8.894888347926598,8.049645680155239,0.9702088633816768,True
vector_thrust,departure_terminal_procedures,0.8346722849052035,0.10369056205330371,8.894888347930737,8.049645680154839,1.181809130952196,True
vector_thrust,departure_terminal_procedures,0.8346722848885911,0.10369056205101318,8.894888347747829,8.049645680172445,1.3724543844730557,True
vector_thrust,departure_terminal_procedures,0.8346722848883967,0.10369056205098634,8.894888347745685,8.049645680172654,1.5043849933738536,True
vector_thrust,departure_terminal_procedures,0.834672284890414,0.1036905620512645,8.894888347767898,8.049645680170514,1.5514704825390515,True
vector_thrust,accel_climb,1.1072581889655504,0.14929574173695065,11.968951765929289,7.416542334586254,1.5514704825390515,True
vector_thrust,accel_climb,1.1090714629625336,0.14966663204772465,11.989919229992651,7.410278749433478,1.6703078410561483,True
vector_thrust,accel_climb,1.1141693576897598,0.15071593017943694,12.04893625912296,7.3925122338645295,2.0032827203085706,True
vector_thrust,accel_climb,1.1215809979226905,0.1522588202268459,12.13492036504742,7.366279314733164,2.4844453617914732,True
vector_thrust,accel_climb,1.1298698387204151,0.15400877707308774,12.231337751825254,7.336399003962055,3.0184956032866275,True
vector_thrust,accel_climb,1.1373944714992825,0.1556198592909366,12.319102496159578,7.308800282185611,3.4996582447695297,True
vector_thrust,accel_climb,1.1426332616079897,0.15675420258892553,12.380340077188004,7.289330957234031,3.8326331240219527,True
vector_thrust,accel_climb,1.1445092393304255,0.1571629418499643,12.402295792724784,7.282309848991195,3.9514704825390496,True
vector_thrust,cruise_0,0.7663075093395507,0.09454873930235017,8.13943350589103,8.10489399429256,3.9514704825390496,True
vector_thrust,cruise_0,0.7663075093363628,0.09454873930195098,8.139433505856227,8.104893994293061,5.582709846904257,True
vector_thrust,cruise_0,0.7663075093479278,0.09454873930339908,8.139433505982486,8.104893994291245,10.153340978049433,True
vector_thrust,cruise_0,0.7663075093374634,0.09454873930208882,8.139433505868244,8.104893994292885,16.75809432533907,True
vector_thrust,cruise_0,0.7663075093330954,0.09454873930154192,8.13943350582056,8.104893994293569,24.088817486358405,True
vector_thrust,cruise_0,0.7663075093407524,0.09454873930250066,8.139433505904151,8.104893994292368,30.69357083364804,True
vector_thrust,cruise_0,0.7663075093409676,0.09454873930252758,8.1394335059065,8.104893994292336,35.264201964793216,True
