segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2599347521515534,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.580049285745122,
second_climb,2.54,,18.288,91.44,,,40.729437248606935,
departure_terminal_procedures,,,91.44,91.44,,,44.877206658488504,55.77453520794583
accel_climb,2.54,,91.44,457.20000000000005,,,42.897283083083195,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,44.66993740368486,
arrival_terminal_procedure,,,91.44,91.44,,,44.90490162563038,55.306870848253304
second_descent,,2.54,91.44,18.288,,,37.793401315844484,
app_transition,,,18.288,15.24,,0.10471975511965978,31.33527093857735,
hover_descent,,1.4270686278588613,15.24,0.0,,,,
