eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7740638920450288,1933.613266920995,4.6737082883674504e-12,112.87314665055177,0.0989239107052139,0.923869419985046,0.031637771958506866,0.528095318131839,0.0,True
vector_thrust,hover_climb,0.7740828852229364,1933.6813378778743,4.673707180743707e-12,112.87286689614113,0.09892065005331793,0.9238711947213955,0.0316377580606443,0.5281184041558459,0.006959279317586103,True
vector_thrust,hover_climb,0.7741360915959085,1933.8720886057552,4.673704079900821e-12,112.87208306316558,0.09891151414870948,0.9238761672738028,0.03163771908814801,0.5281830975511336,0.02645874665153675,True
vector_thrust,hover_climb,0.7746103007812329,1934.1477817474595,4.673699595504086e-12,112.87095005393651,0.0988983131079267,0.9238833524666235,0.03163766264784212,0.5282766019366038,0.05463629335109009,True
vector_thrust,hover_climb,0.775241182590424,1934.4538491882308,4.673694620363263e-12,112.86969247134384,0.09888366199121919,0.9238913268816752,0.03163759990687375,0.5283804116674997,0.08591101071746766,True
vector_thrust,hover_climb,0.7758080972526744,1934.7296703770508,4.673690139080256e-12,112.86855930704141,0.0988704626396379,0.9238985111033684,0.0316375432724195,0.5284739659181393,0.114088557417021,True
vector_thrust,hover_climb,0.7761995848787008,1934.920579591686,4.673687036253174e-12,112.86777500586105,0.09886132889844672,0.923903482474891,0.031637504019567636,0.5285387211705074,0.13358802475097165,True
vector_thrust,hover_climb,0.7763391406928909,1934.9887213164964,4.673685928908217e-12,112.86749507648979,0.0988580691980686,0.9239052566843197,0.03163748999861985,0.5285618347876037,0.14054730406855775,True
vector_thrust,second_climb,0.501193964949789,1245.3166671763058,2139.6990972196327,84.47883363456833,0.8222389017223307,0.908031196121733,0.057171332941771666,0.3401709039660231,0.14054730406855775,True
vector_thrust,second_climb,0.5013066522768264,1245.3859501066977,2140.0351858271997,84.48556823414961,0.8222403687743473,0.9080323762178232,0.05719024919021931,0.3402043122684521,0.16530508709295294,True
vector_thrust,second_climb,0.5016221483103828,1245.5800977994847,2140.979103001342,84.50451275584135,0.8222444478887334,0.9080356612907201,0.05724334248951986,0.340297944401235,0.23467485360387427,True
vector_thrust,second_climb,0.5020774076641377,1245.860709631786,2142.3488835089524,84.5320774259935,0.8222503079345823,0.9080403540871659,0.057320298291041,0.3404333110300902,0.33491707057947895,True
vector_thrust,second_climb,0.5025818080415966,1246.172258498151,2143.8772374227233,84.56292322922816,0.8222568588894236,0.9080454908949254,0.05740602919830483,0.3405836483517389,0.44617753755763606,True
vector_thrust,second_climb,0.5030354409010026,1246.4530478824781,2145.261467061461,84.59093054751025,0.8222628969044352,0.9080500575837103,0.05748354808194432,0.34071918289126657,0.5464197545332408,True
vector_thrust,second_climb,0.5033489086886289,1246.6474167601855,2146.2234020299643,84.610427136284,0.8222671970525879,0.908053185368672,0.057537343588365125,0.34081302434721417,0.6157895210441621,True
vector_thrust,second_climb,0.5034606933468259,1246.7167980491447,2146.5675093208947,84.61740746225219,0.8222687621566966,0.9080542954528494,0.05755657236801399,0.3408465257865412,0.6405473040685573,True
vector_thrust,departure_terminal_procedures,0.47772366190111704,1201.9900559280034,1426.656358306132,61.93967714821799,0.7808764065806021,0.9102092542545972,0.04532502138606051,0.32861844424821846,0.6405473040685573,True
vector_thrust,departure_terminal_procedures,0.47780086517761,1201.9900559220207,1426.6563582244219,61.93967714554926,0.7808764065733197,0.9102092542544364,0.04532502138455805,0.3286184442465828,0.6769461430796118,True
