segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.526120912929545,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.926846568899535,
departure_terminal_procedures,,,91.44,91.44,,,40.95377014843112,45.08385213652852
accel_climb,2.54,,91.44,457.20000000000005,,,35.0143469199723,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.73594057260811,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.635760745577066,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.63575057076908,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.63574035955157,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,43.63573011165084,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.63571982679004,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.635709504689146,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,43.6356991450649,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,43.635688747630724,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,43.6356783120967,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,43.635667838169546,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,43.63565732555248,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.63564677394523,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,43.63563618304402,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,43.63562555254136,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,43.63561488212616,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,43.635604171483564,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.635593420294896,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,43.63558262823766,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.63557179498541,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,43.63556092020776,5.0
