eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7780023671683255,1942.9879619477786,4.673708288456342e-12,113.65367270441992,0.11720206062068886,0.9239345777556363,0.031549882641580256,0.5306556711441254,0.0,True
vector_thrust,hover_climb,0.7780222954735503,1943.055982264962,4.673707181325999e-12,113.65336285656953,0.11719824949443075,0.9239363528956167,0.0315498733274377,0.5306787651296301,0.00580546434735214,True
vector_thrust,hover_climb,0.7780781248171506,1943.2465905655258,4.673704079093772e-12,113.65249460254819,0.11718757124732285,0.9239413265876022,0.03154984718600581,0.5307434806872698,0.02207201397606771,True
vector_thrust,hover_climb,0.7784127148538058,1943.522078704543,4.6736995964211885e-12,113.65123989081044,0.11717214148622519,0.9239485133846694,0.03154980933741129,0.5308370173240765,0.04557785923604033,True
vector_thrust,hover_climb,0.7789681475488376,1943.8279182281276,4.673694620916708e-12,113.6498470846732,0.11715501678993383,0.9239564896024707,0.031549767198135084,0.530940862753153,0.07166737919325873,True
vector_thrust,hover_climb,0.7794675369611871,1944.1035339072173,4.6736901381467726e-12,113.64859207108107,0.11713958891344375,0.9239636754483189,0.03154972912053973,0.5310344491275569,0.09517322445323134,True
vector_thrust,hover_climb,0.7798125451915936,1944.2943012778192,4.6736870359424895e-12,113.64772349706138,0.11712891301470571,0.9239686479425722,0.031549702708227906,0.5310992267152065,0.11143977408194693,True
vector_thrust,hover_climb,0.7799355624134438,1944.3623923808086,4.673685928789809e-12,113.64741349171592,0.11712510293396582,0.9239704225526346,0.03154969326957374,0.5311223483047457,0.11724523842929907,True
vector_thrust,second_climb,0.5391693505262299,1349.6130514260672,1932.0451916670204,80.83215241582333,0.8046686454914349,0.9131608751545045,0.04657529503686202,0.3686605213025316,0.11724523842929907,True
vector_thrust,second_climb,0.5392801024201571,1349.6403960742862,1932.1866066212851,80.83262242884547,0.8046964075214481,0.9131617855323302,0.04659055830056668,0.36868368614310776,0.14200302145369426,True
vector_thrust,second_climb,0.539590123147451,1349.7175893627239,1932.5840361593587,80.83392055723624,0.8047744756403888,0.9131643613153325,0.04663330880718171,0.3687487637236356,0.2113727879646156,True
vector_thrust,second_climb,0.540037333628083,1349.830628882845,1933.1614635056771,80.83574864264813,0.8048880156353162,0.9131681479296734,0.046695043804091466,0.36884324769839566,0.3116150049402203,True
vector_thrust,second_climb,0.5405326101583274,1349.9581463724144,1933.806718404855,80.8377140502681,0.8050150384089293,0.9131724390338758,0.046763509225598854,0.3689487287798983,0.4228754719183774,True
