eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.684778466966262,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.684778466966262,0.0,0.0,0.18016120427646853,True
multicopter,hover_climb,282.3826486059498,4.684778466966262,0.0,0.0,0.6849616810667497,True
multicopter,hover_climb,583.1092995327641,4.684778466966262,0.0,0.0,1.4144195049709634,True
multicopter,hover_climb,916.8907004672358,4.684778466966262,0.0,0.0,2.224056607751765,True
multicopter,hover_climb,1217.61735139405,4.684778466966262,0.0,0.0,2.9535144316559787,True
multicopter,hover_climb,1425.7266509268143,4.684778466966262,0.0,0.0,3.45831490844626,True
multicopter,hover_climb,1500.0,4.684778466966262,0.0,0.0,3.6384761127227288,True
multicopter,hover_descent,1500.0,3.200723758021888,0.0,0.0,3.6384761127227288,True
multicopter,hover_descent,1425.7266509268143,3.200723758021888,0.0,0.0,3.9021712623781077,True
multicopter,hover_descent,1217.6173513940503,3.200723758021888,0.0,0.0,4.641028652946219,True
multicopter,hover_descent,916.890700467236,3.200723758021888,0.0,0.0,5.708708516733814,True
multicopter,hover_descent,583.1092995327642,3.200723758021888,0.0,0.0,6.893743762483539,True
multicopter,hover_descent,282.38264860594995,3.200723758021888,0.0,0.0,7.961423626271133,True
multicopter,hover_descent,74.27334907318571,3.200723758021888,0.0,0.0,8.700281016839245,True
multicopter,hover_descent,-0.0,3.200723758021888,0.0,0.0,8.963976166494625,True
