eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.15594328875139957,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5928866741494562,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2242881599571316,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9250909382791686,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.556492424086844,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9934358094849007,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1493790982363006,True
multicopter,hover_descent,0.0,0.0,90.0,,3.1493790982363006,True
multicopter,hover_descent,0.0,0.0,90.0,,3.407121776805137,True
multicopter,hover_descent,0.0,0.0,90.0,,4.129300714014579,True
multicopter,hover_descent,0.0,0.0,90.0,,5.172879514406867,True
multicopter,hover_descent,0.0,0.0,90.0,,6.3311645979102344,True
multicopter,hover_descent,0.0,0.0,90.0,,7.374743398302523,True
multicopter,hover_descent,0.0,0.0,90.0,,8.096922335511966,True
multicopter,hover_descent,0.0,0.0,90.0,,8.354665014080803,True
