eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,189.90566386552496,344.36687006446965,415.2368700644696,619.0563253213668,5.684866377187497,5.684866377187497,949.5283193276248,0.0,True
vector_thrust,hover_climb,0.9994992029504564,37.48122011064213,189.9056173696101,344.3976773136082,415.2662297366808,619.0358705785626,5.688035644830343,5.684678538900632,949.5280868480504,0.005044373710530323,True
vector_thrust,hover_climb,0.9980960250154702,37.42860093808014,189.90659271052962,344.48229298193354,415.34681114149896,618.9821627217054,5.696937352321637,5.684185333392264,949.5329635526482,0.01917839476356711,True
vector_thrust,hover_climb,0.9960684143588543,37.35256553845704,189.9108768653024,344.600133889753,415.45887896617,618.9139237793536,5.709857353198762,5.683558687232418,949.554384326512,0.03960264694716381,True
vector_thrust,hover_climb,0.9938179463500606,37.268172988127276,189.91960296464347,344.72480363644354,415.577219298659,618.8511243602499,5.7242766473484545,5.682981992848455,949.5980148232173,0.06227185662934429,True
vector_thrust,hover_climb,0.9917903082610345,37.19213655978881,189.9310357672324,344.83161991408133,415.6784033469904,618.8061752588311,5.7373400822055745,5.682569220011981,949.6551788361619,0.082696108812941,True
vector_thrust,hover_climb,0.9903870962091665,37.139516107843754,189.94092609998333,344.9024874934575,415.7454123098955,618.7815118988642,5.746420660117519,5.682342733503259,949.7046304999167,0.09683012986597778,True
vector_thrust,hover_climb,0.9898862840086186,37.1207356503232,189.94484742874525,344.9271760532669,415.7687314649072,618.773984089635,5.749669536665247,5.682273604753853,949.7242371437262,0.10187450357650811,True
vector_thrust,second_climb,0.9898862840086186,37.1207356503232,67.25575006261738,344.7325488506743,415.56926652961715,309.93036090980166,2.8782587793815737,2.8782587793815737,336.2787503130869,0.10187450357650811,True
vector_thrust,second_climb,0.9890534239047106,37.089503396426664,67.2595063618439,344.7344856899765,415.5688584836237,309.9420860775058,2.8808076639791698,2.8783676685745685,336.2975318092195,0.1266322866009033,True
vector_thrust,second_climb,0.9867195363858224,37.001982614468346,67.2708550056074,344.73630933020195,415.5641769444374,309.9786349969453,2.8879774284926136,2.8787070907852383,336.354275028037,0.19600205311182464,True
vector_thrust,second_climb,0.9833462032396948,36.87548262148856,67.28940020305784,344.729565873193,415.54820248552284,310.0410768550654,2.8984115794276075,2.879286975330294,336.44700101528923,0.2962442700874293,True
vector_thrust,second_climb,0.9796008688707136,36.735032582651776,67.31295864177456,344.7091061258505,415.51773116055836,310.1237255616063,2.91009602308737,2.8800545166725087,336.5647932088728,0.40750473706558643,True
