eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.459962048206399,4.459962048571861,0.00674241321351738,0.0,True
multicopter,hover_climb,4.459962048206399,4.455116905782872,0.0067441354504724155,0.16444742398482687,True
multicopter,hover_climb,4.459962048206399,4.4415561682243005,0.006748968024337838,0.6252188668038109,True
multicopter,hover_climb,4.459962048206399,4.421999516448533,0.006755969513550758,1.2910528932157528,True
multicopter,hover_climb,4.459962048206399,4.400347482182845,0.006763765915834935,2.030072908371322,True
multicopter,hover_climb,4.459962048206399,4.380888498717948,0.006770813180464566,2.695906934783264,True
multicopter,hover_climb,4.459962048206399,4.367449551530595,0.006775702836180951,3.156678377602248,True
multicopter,hover_climb,4.459962048206399,4.362658610548637,0.006777450477249351,3.321125801587075,True
multicopter,hover_descent,2.81812532337179,2.756642001596722,0.004282481467642911,3.321125801587075,True
multicopter,hover_descent,2.81812532337179,2.75966926325458,0.00428137718211362,3.581380114557128,True
multicopter,hover_descent,2.81812532337179,2.768160958246327,0.004278287545375016,4.310596494973883,True
multicopter,hover_descent,2.81812532337179,2.7804565458492645,0.004273834575888146,5.364344695443797,True
multicopter,hover_descent,2.81812532337179,2.794137860938299,0.004268908247262307,6.533916961490221,True
multicopter,hover_descent,2.81812532337179,2.806495162416194,0.004264484201981434,7.5876651619601345,True
multicopter,hover_descent,2.81812532337179,2.8150638133384094,0.004261430633668517,8.316881542376889,True
multicopter,hover_descent,2.81812532337179,2.8181253236027155,0.0042603424002881935,8.577135855346944,True
