segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9342373256404692,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.7959331287918,
departure_terminal_procedures,,,91.44,91.44,,,40.12808320155818,56.4687569715945
accel_climb,2.54,,91.44,457.20000000000005,,,39.1419335033053,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.7076025118837,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.53479955662012,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.53479529409186,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.53479101621098,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.53478672286663,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.534782413946715,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.53477808933796,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.534773748925815,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.53476939259448,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.53476502022689,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.53476063170467,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.53475622690816,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.534751805716304,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.53474736800676,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.53474291365578,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.534738442538206,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.534733954527496,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.53472944949564,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.534724927313185,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.53472038784919,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.53471583097123,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.534711256545314,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.53470666443595,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.534702054506,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.53469742661678,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.534692780628,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.534688116397625,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.53468343378208,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.534678732635946,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.5346740128122,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.534669274161935,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.5346645165346,5.0
