segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2791611825975147,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.36018789749551,
departure_terminal_procedures,,,91.44,91.44,,,37.20989568257658,55.789397009621865
accel_climb,2.54,,91.44,457.20000000000005,,,39.80246322090556,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.432465113634485,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.51313730501964,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.512958038285106,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.51277786401047,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.51259677275834,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.512414754942235,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.51223180082341,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.51204790050761,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.51186304394175,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.51167722091044,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.511490421032555,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.51130263375743,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.511113848361354,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.51092405394361,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.510733239422585,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.510541393531724,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.51034850481537,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.51015456162452,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.50995955211239,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.509763464229934,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.50956628572118,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.509368004118414,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.50916860673734,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.508968080671906,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.508766412789186,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.64119136118683,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.50568675199981,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.632374104604445,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.53007282332013,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.61564855543066,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.5900033987849,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.504207761281656,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.503997339129455,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.50378565153948,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.50357268286057,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.50335841714716,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.50314283815183,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.50292592931768,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.502707673770246,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.502488054309445,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.50226705340102,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.502044653167815,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.501820835380755,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.501595581449486,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.50136887241276,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.50114068892842,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.500911011263156,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.500679819281764,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.50044709243619,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.50021280975405,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.4999769498269,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.49973949079794,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.4995004103494,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.49925968568944,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.499017293538536,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.49877321011545,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.498527411122645,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.498279871731164,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.49803056656493,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.49777946968456,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.49752655457046,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,44.408103622552616,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,44.40743809909258,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,44.406767678894916,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,44.40609228772198,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,44.405411849621025,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,44.40472628687059,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,44.404035519925046,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,44.40333946735675,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,44.4026380457959,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,44.40193116986813,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,44.4012187521293,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,44.40050070299788,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,44.39977693068434,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.39904734111767,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,44.39831183786885,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,44.39757032207099,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,44.396822692336116,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,44.39606884466831,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,44.39530867237318,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,44.39454206596314,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,44.39376891305874,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,44.39298909828546,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,44.39220250316577,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,44.39140900600641,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,44.390608481780454,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,44.38980080200389,5.0
