segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3178695768775905,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.92062113373368,
departure_terminal_procedures,,,91.44,91.44,,,41.8791920905665,44.2301519814898
accel_climb,2.54,,91.44,457.20000000000005,,,36.82593480430612,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,450.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,13.391103496271171
decel_descend,,2.54,457.20000000000005,91.44,,,39.33971057630021,
arrival_terminal_procedure,,,91.44,91.44,,,35.314945103031064,44.98656866024941
second_descent,,2.54,91.44,15.24,,,36.89847819927768,
hover_descent,,1.0910534154860823,15.24,0.0,,,,
