eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8961302327016191,1949.4787512199578,4.673708288515831e-12,114.18705830164761,0.1294348613917678,0.9239805158561174,0.03148722347134536,0.5324283914105086,0.0,True
vector_thrust,hover_climb,0.8961030138928293,1949.5467325779284,4.673707181649083e-12,114.18672794181643,0.12943069175077968,0.923982291037385,0.031487217518937904,0.5324514898438375,0.005214817814505514,True
vector_thrust,hover_climb,0.89603229286453,1949.7372315381854,4.673704079198578e-12,114.18580227015292,0.1294190089923243,0.9239872648285855,0.031487200816944644,0.5325162178161785,0.01982641263431583,True
vector_thrust,hover_climb,0.8959445105826651,1950.012561749992,4.673699596393952e-12,114.18446451656692,0.12940212770054335,0.923994451786909,0.03148717658373789,0.5326097724157683,0.04094077890591702,True
vector_thrust,hover_climb,0.8958669814313857,1950.3182260666365,4.67369462088032e-12,114.18297957347092,0.12938339197049653,0.924002428179253,0.0314871495588131,0.5327136378074657,0.06437595743850981,True
vector_thrust,hover_climb,0.895815019469908,1950.593683946031,4.673690138152266e-12,114.1816415542741,0.12936651264299479,0.9240096141828816,0.03148712509521706,0.5328072421864173,0.08549032371011099,True
vector_thrust,hover_climb,0.895788969842197,1950.7843421354971,4.673687035947441e-12,114.18071553658218,0.1293548323320872,0.9240145867876041,0.03148710810086825,0.5328720322408914,0.10010191852992131,True
vector_thrust,hover_climb,0.8957816331406828,1950.8523942799536,4.673685928807883e-12,114.18038503217142,0.12935066378511298,0.9240163614368423,0.03148710202344124,0.5328951582822908,0.10531673634442683,True
vector_thrust,second_climb,0.9658469991314509,2165.385232586484,1894.6385689110693,56.68030814874771,0.7228415783875787,0.928190501135585,0.012686793512843806,0.5914969833928492,0.10531673634442683,True
vector_thrust,second_climb,0.9660287941987938,2165.4278633633303,1894.75157665057,56.6769597804284,0.7229050346290603,0.9281896199450842,0.012690142180521844,0.5915338108313732,0.13007451936882203,True
vector_thrust,second_climb,0.9665605020050981,2165.547399670012,1895.0690863401692,56.66759452942796,0.723082918794167,0.9281871565312111,0.012699534231144536,0.5916370451912737,0.19944428587974333,True
vector_thrust,second_climb,0.9673872425704408,2165.7203722002337,1895.5301817993272,56.65411866343442,0.7233400146394401,0.9281836171423208,0.012713133382004265,0.5917863460766405,0.29968650285534804,True
vector_thrust,second_climb,0.9683862330073466,2165.9126898908685,1896.045140975914,56.639240953227926,0.7236254398632596,0.9281797170190076,0.012728265069760356,0.5919522288382373,0.4109469698335051,True
vector_thrust,second_climb,0.9693602250458193,2166.086265728557,1896.5119909826765,56.62590874316562,0.7238826614826188,0.9281762290024728,0.01274193247107603,0.5921018395236126,0.5111891868091099,True
vector_thrust,second_climb,0.9700756179352934,2166.206553867317,1896.8366681679404,56.616722944157324,0.7240606978551829,0.9281738297705522,0.01275140970584219,0.5922054600673803,0.5805589533200312,True
vector_thrust,second_climb,0.9703391827064143,2166.2495180228652,1896.9528624666605,56.61345261563535,0.7241242447369871,0.9281729764029951,0.012754795890345413,0.5922424590414136,0.6053167363444263,True
vector_thrust,departure_terminal_procedures,0.8575111083441734,1930.4828023966254,1378.166496329723,42.735748136716886,0.7014617073102237,0.917072706202086,0.012123562811774263,0.5277849446780437,0.6053167363444263,True
vector_thrust,departure_terminal_procedures,0.8578762385359763,1930.482802396322,1378.1664963263675,42.735748136647125,0.7014617073098371,0.917072706202019,0.012123562811757933,0.5277849446779608,0.6539870442363348,True
vector_thrust,departure_terminal_procedures,0.8589255330028447,1930.4828023966331,1378.1664963298103,42.735748136718115,0.7014617073102344,0.9170727062020871,0.012123562811773982,0.5277849446780458,0.7903582165319134,True
vector_thrust,departure_terminal_procedures,0.860510704763263,1930.4828023966295,1378.166496329797,42.73574813672423,0.7014617073102309,0.9170727062020927,0.012123562811776492,0.5277849446780448,0.9874202700753512,True
vector_thrust,departure_terminal_procedures,0.8623666064310249,1930.482802396633,1378.1664963298008,42.73574813672137,0.7014617073102297,0.9170727062020902,0.012123562811774923,0.5277849446780457,1.2061426483548867,True
