eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4177256062312161,1580.1338960942137,4.3205836619524596e-12,132.4958448251162,0.14304363986455407,0.951212086112633,0.012104601332079381,0.5854371608905095,0.0,True
multicopter,hover_climb,0.4183127228201035,1581.9268486093958,4.320552956668627e-12,132.4873107613803,0.14288970268279058,0.9512466339182608,0.012102681886779314,0.5862511568553791,0.18552477001246423,True
multicopter,hover_climb,0.42079528323676035,1586.9673760231228,4.320466925570828e-12,132.46340293212702,0.14245872697171127,0.9513433320030025,0.01209728548317424,0.5885405637958572,0.7053536240369017,True
multicopter,hover_climb,0.42438608267218,1594.295079346683,4.320342610336482e-12,132.4288644599351,0.14183686005108842,0.9514827963970162,0.012089440415529137,0.59187148666633,1.4565280822512563,True
multicopter,hover_climb,0.42837473438496354,1602.489465657932,4.3202046355871e-12,132.3905367618691,0.14114791707588062,0.9516372172166412,0.012080668515858936,0.5956001297781631,2.290268830656019,True
multicopter,hover_climb,0.4319697223178568,1609.927989595253,4.320080332587065e-12,132.35600508302463,0.1405283677889635,0.9517760080467262,0.012072707701300834,0.5989882641719662,3.041443288870373,True
multicopter,hover_climb,0.4344575293508101,1615.1067123558407,4.319994313457336e-12,132.33210631238853,0.14010028200764363,0.9518718661637426,0.01206716701601594,0.601349015630508,3.5612721428948104,True
multicopter,hover_climb,0.4353453170124888,1616.9611693623451,4.319963613831273e-12,132.32357615233514,0.1399476309064973,0.951906040166729,0.012065183343531646,0.6021947640227714,3.746796912907275,True
multicopter,hover_descent,0.41973994610129833,1562.8405938854464,4.319963615297826e-12,119.96245201690161,-0.11167578168469246,0.9518939016166947,0.011708785371385729,0.5820389756243771,3.746796912907275,True
multicopter,hover_descent,0.4197165325197324,1560.9746026728317,4.3199943149969324e-12,119.95445381915803,-0.11181752863104301,0.9518616609919566,0.011710279100430744,0.5811941301217985,4.012126239096335,True
multicopter,hover_descent,0.41962406891244874,1555.763307691718,4.320080332870069e-12,119.93196687268386,-0.11221535061999077,0.9517712469707134,0.011714448418160916,0.5788358045573088,4.755562490561132,True
multicopter,hover_descent,0.419422145552116,1548.2770526307206,4.320204636321643e-12,119.8992756878934,-0.11279192565253524,0.9516403932340305,0.01172043138603775,0.5754509051332837,5.829859000051783,True
multicopter,hover_descent,0.4191068172198987,1540.0287657337299,4.320342609685092e-12,119.86272586119061,-0.11343423189008252,0.9514948790276944,0.011727013886852409,0.5717254772292554,7.022238168481614,True
multicopter,hover_descent,0.4187439438673742,1532.6516634431157,4.320466924789507e-12,119.82956368797556,-0.11401504820185139,0.9513635268199861,0.011732892076776288,0.568397112463594,8.096534677972267,True
multicopter,hover_descent,0.41845084234890173,1527.5764842526962,4.320552957161561e-12,119.80648936158306,-0.11441815884717077,0.951272491216052,0.011736930730988769,0.5661092874588037,8.839970929437065,True
multicopter,hover_descent,0.4183381591962083,1525.7710717469765,4.320583662497159e-12,119.79822987661923,-0.11456225942865532,0.9512399739491979,0.011738366322732363,0.5652958186773566,9.105300255626124,True
