eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41970246365188846,1587.1363831138924,4.320583662272124e-12,134.02806500859194,0.16851976760927354,0.95120280144989,0.012136773954975604,0.5880315714845145,0.0,True
multicopter,hover_climb,0.42022660778564597,1588.9271338539004,4.320552957175634e-12,134.01743383569917,0.168341999366298,0.9512375942990953,0.012134823452344404,0.5888454141856191,0.15499074136467209,True
multicopter,hover_climb,0.42253871804627574,1593.96152121782,4.320466925150631e-12,133.98765937387805,0.16784425419184978,0.9513349758647109,0.012129339548667958,0.5911344029751304,0.5892651482947147,True
multicopter,hover_climb,0.4258884425238668,1601.2804281228898,4.320342609814395e-12,133.9446664246067,0.1671259140239423,0.9514754199278052,0.012121366689221218,0.5944647511244695,1.2168098484715526,True
multicopter,hover_climb,0.4296173319877633,1609.4651552940452,4.32020463648146e-12,133.89698749910858,0.16632991340024023,0.951630916971726,0.012112451191422185,0.5981927968387577,1.9133319176944876,True
multicopter,hover_climb,0.4329858686004245,1616.8950681232056,4.320080332459982e-12,133.85406073073761,0.16561392995074764,0.9517706673270757,0.012104359550204355,0.6015804287288774,2.5408766178713256,True
multicopter,hover_climb,0.43532143972591103,1622.067882196847,4.319994314552578e-12,133.8243687073908,0.16511912339183818,0.9518671838743216,0.01209872751397006,0.60394085219431,2.9751510248013684,True
multicopter,hover_climb,0.4361558155922395,1623.9202402778776,4.319963615738855e-12,133.81377419032722,0.16494266289662096,0.9519015917621761,0.012096711080649079,0.6047864874031476,3.1301417661660405,True
multicopter,hover_descent,0.41840703018147296,1562.181444582724,4.3199636155577836e-12,119.79983586629704,-0.1155934926266939,0.9518930933145924,0.011702782959422713,0.5817934927603915,3.1301417661660405,True
multicopter,hover_descent,0.4183774989619196,1560.3154294523497,4.319994314949564e-12,119.79162830710895,-0.11574048511312396,0.9518608786113775,0.011704266573556454,0.5809487016530576,3.386934770527219,True
multicopter,hover_descent,0.41826945089507234,1555.1040648208,4.3200803328325e-12,119.76855389932733,-0.11615303303704723,0.9517705376085719,0.011708407523487585,0.5785905272868525,4.106452779737502,True
multicopter,hover_descent,0.41804890857939764,1547.6177019257887,4.320204636586384e-12,119.73501138393291,-0.11675096126092448,0.9516397904093672,0.011714349413549955,0.5752058430758769,5.1461864277635065,True
multicopter,hover_descent,0.4177180017957909,1539.3692851917378,4.320342609509076e-12,119.69751356684344,-0.1174170696213437,0.9514943958511025,0.01172088623548468,0.5714806494468248,6.300203714117305,True
multicopter,hover_descent,0.4173453562918485,1531.9920569639416,4.3204669248105925e-12,119.66349429342979,-0.11801942265782597,0.9513631527288954,0.011726723171618797,0.5681524917013769,7.339937362143308,True
multicopter,hover_descent,0.4170476960418898,1526.9167855119172,4.3205529568333474e-12,119.6398253601393,-0.11843748809879447,0.9512721933162634,0.01173073324401798,0.5658648076648753,8.059455371353593,True
multicopter,hover_descent,0.41693380000838065,1525.1113391771498,4.3205836626622525e-12,119.63135314266289,-0.11858693606051077,0.9512397033993193,0.011732158604580798,0.5650513887821553,8.316248375714771,True
