eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.011594347067772,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.011594347067772,0.0,0.0,0.21039398736665205,True
multicopter,hover_climb,282.3826486059498,4.011594347067772,0.0,0.0,0.7999048399557208,True
multicopter,hover_climb,583.1092995327641,4.011594347067772,0.0,0.0,1.6517727035357954,True
multicopter,hover_climb,916.8907004672358,4.011594347067772,0.0,0.0,2.597274700251111,True
multicopter,hover_climb,1217.61735139405,4.011594347067772,0.0,0.0,3.4491425638311846,True
multicopter,hover_climb,1425.7266509268143,4.011594347067772,0.0,0.0,4.038653416420254,True
multicopter,hover_climb,1500.0,4.011594347067772,0.0,0.0,4.249047403786906,True
multicopter,hover_descent,1500.0,3.0950823072744598,0.0,0.0,4.249047403786906,True
multicopter,hover_descent,1425.7266509268143,3.0950823072744598,0.0,0.0,4.521743004932438,True
multicopter,hover_descent,1217.6173513940503,3.0950823072744598,0.0,0.0,5.28581910017009,True
multicopter,hover_descent,916.890700467236,3.0950823072744598,0.0,0.0,6.389941048059694,True
multicopter,hover_descent,583.1092995327642,3.0950823072744598,0.0,0.0,7.615423955654664,True
multicopter,hover_descent,282.38264860594995,3.0950823072744598,0.0,0.0,8.719545903544267,True
multicopter,hover_descent,74.27334907318571,3.0950823072744598,0.0,0.0,9.48362199878192,True
multicopter,hover_descent,-0.0,3.0950823072744598,0.0,0.0,9.756317599927453,True
