eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.929468480134998,4.929468480538933,0.0074521964664353854,0.0,True
multicopter,hover_climb,4.929468480134998,4.924113282803635,0.007454100005679309,0.14878465555733686,True
multicopter,hover_climb,4.929468480134998,4.909124987468421,0.00745944131134291,0.565669996472164,True
multicopter,hover_climb,4.929468480134998,4.887509579654717,0.007467179857100933,1.168086768213119,True
multicopter,hover_climb,4.929468480134998,4.863578205510753,0.007475796997539103,1.8367189409800484,True
multicopter,hover_climb,4.929468480134998,4.842070747687372,0.007483586137555867,2.4391357127210034,True
multicopter,hover_climb,4.929468480134998,4.827217063765802,0.007488990534156578,2.8560210536358306,True
multicopter,hover_climb,4.929468480134998,4.821921773737438,0.007490922151840352,3.0048057091931675,True
multicopter,hover_descent,2.689038710057468,2.6303716838237787,0.004086318782947983,3.0048057091931675,True
multicopter,hover_descent,2.689038710057468,2.633260279201685,0.0040852650801510935,3.2775534636804804,True
multicopter,hover_descent,2.689038710057468,2.6413630049241474,0.004082316966835757,4.041775689334516,True
multicopter,hover_descent,2.689038710057468,2.6530953827403487,0.004078067969381459,5.146108801793969,True
multicopter,hover_descent,2.689038710057468,2.6661500136234384,0.004073367295403804,6.371826084379432,True
multicopter,hover_descent,2.689038710057468,2.6779412784583725,0.00406914589725779,7.476159196838885,True
multicopter,hover_descent,2.689038710057468,2.6861174350798382,0.004066232200223404,8.24038142249292,True
multicopter,hover_descent,2.689038710057468,2.6890387102778157,0.0040651938142932265,8.513129176980234,True
