eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41858306495103254,1583.1708766105496,4.320583659045152e-12,133.16181788133585,0.15424724534336656,0.9512082463842155,0.012118814604256479,0.5865623574675579,0.0,True
multicopter,hover_climb,0.4191400083356168,1584.962866998729,4.320552959647379e-12,133.15237432384947,0.15408268276281978,0.9512429001990831,0.012116881444309792,0.5873762842875011,0.1708605021014051,True
multicopter,hover_climb,0.42154078021211044,1590.0007085966497,4.320466925218508e-12,133.1259218725839,0.15362193938259902,0.95133989394509,0.012111446417752176,0.5896655013906535,0.6496009904978939,True
multicopter,hover_climb,0.4250160889587715,1597.3245655150508,4.32034261058993e-12,133.08771619871214,0.15295706749715204,0.9514797821611576,0.01210354492101553,0.592996163337252,1.3414010400957603,True
multicopter,hover_climb,0.42888057722612094,1605.5147288936992,4.320204637882554e-12,133.04533267350268,0.15222040896216854,0.9516346685549818,0.012094709647850449,0.5967245347832819,2.109241166701326,True
multicopter,hover_climb,0.43236759847356604,1612.949488570182,4.3200803352865754e-12,133.0071602415937,0.1515578858420105,0.9517738744499467,0.012086691135239686,0.600112440183494,2.801041216299192,True
multicopter,hover_climb,0.4347829870146014,1618.125628046601,4.319994313033212e-12,132.9807490789516,0.15110007119856164,0.9518700173788488,0.01208111017413214,0.6024730416561705,3.279781704695681,True
multicopter,hover_climb,0.4356454010095579,1619.9791674168562,4.319963612145541e-12,132.97132364626995,0.15093681206466827,0.9519042925527744,0.012079112057634166,0.603318738216273,3.4506422067970863,True
multicopter,hover_descent,0.4191024021978517,1562.525476163093,4.319963621141014e-12,119.88475226862342,-0.11354540510909221,0.9518935183418148,0.011705921671077616,0.581921618296293,3.4506422067970863,True
multicopter,hover_descent,0.41907604282150923,1560.6594722538043,4.3199943158933894e-12,119.87665510189827,-0.11368965325589439,0.9518612900164025,0.0117074106986536,0.5810767983282845,3.7118244472783606,True
multicopter,hover_descent,0.41897608498203615,1555.4481416442368,4.320080327815972e-12,119.85388981693966,-0.11409449681279167,0.9517709107028832,0.011711566751318358,0.5787185441798715,4.443640822804897,True
multicopter,hover_descent,0.41876523399431487,1547.9618329793836,4.3202046310365334e-12,119.82079154673583,-0.11468125322567199,0.9516401078788492,0.011717530127717696,0.5753337468809092,5.501146125064814,True
multicopter,hover_descent,0.41844247430922926,1539.7134817997423,4.320342604229681e-12,119.78378839006777,-0.11533490839795067,0.951494650853414,0.011724090839736622,0.5716084301573873,6.674888459494123,True
multicopter,hover_descent,0.4180749795504183,1532.3363174574827,4.3204669204422985e-12,119.75021618493543,-0.1159259933824409,0.9513633507930435,0.011729949333518938,0.5682801636800342,7.732393761754039,True
multicopter,hover_descent,0.4177797507279876,1527.2610937254706,4.320552958732262e-12,119.72685655607842,-0.11633623432958744,0.9512723516870775,0.011733974246024731,0.5659924059091861,8.464210137280576,True
multicopter,hover_descent,0.4176665094324207,1525.455665346155,4.320583669377023e-12,119.71849476358018,-0.11648288444545321,0.9512398475469378,0.011735404888767962,0.5651789610944138,8.72539237776185,True
