segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8126960437753827,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.855847720955566,
second_climb,2.54,,18.288,91.44,,,39.921916802613524,
departure_terminal_procedures,,,91.44,91.44,,,36.35578538719863,44.513878904383716
accel_climb,2.54,,91.44,457.20000000000005,,,45.74765148999647,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.68784443511128,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.40201315275663,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.04351360215793,50.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.20309969735717,20.0
cruise_5,,,457.20000000000005,457.20000000000005,,,39.22049913483201,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.05767113272696,18.892226748694156
decel_descend,,2.54,457.20000000000005,91.44,,,44.75248683025086,
arrival_terminal_procedure,,,91.44,91.44,,,41.53500501942036,59.69776748257712
second_descent,,2.54,91.44,18.288,,,37.852085114610695,
app_transition,,,18.288,15.24,,0.10471975511965978,28.489628865485667,
hover_descent,,1.3755861999337762,15.24,0.0,,,,
