eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4196457783891669,1586.9355575757686,4.320583662267667e-12,133.98427402311648,0.16780630096607624,0.9512030896222943,0.012135879497651535,0.5879571659337165,0.0,True
multicopter,hover_climb,0.4201714341637817,1588.7263702357604,4.3205529571688814e-12,133.97370300916006,0.16762918397611884,0.9512378754027279,0.012133929865744828,0.5887710125762827,0.15572029559001122,True
multicopter,hover_climb,0.42248762342027657,1593.7609304036282,4.320466925163473e-12,133.94409685178394,0.16713326370319467,0.9513352372535406,0.012128448414397358,0.5910600121384564,0.5920388680343474,True
multicopter,hover_climb,0.425843134427494,1601.0800852089078,4.320342609820625e-12,133.90134643033463,0.16641756088409654,0.9514756530665226,0.012120479130359395,0.5943903751448419,1.2225374729642828,True
multicopter,hover_climb,0.42957828507724555,1609.265084774198,4.320204636468693e-12,133.8539357553798,0.16562448779828942,0.951631119079749,0.012111567648264867,0.5981184362703175,1.9223381291155033,True
multicopter,hover_climb,0.4329523055777349,1616.6952404995195,4.320080332450304e-12,133.81124982021603,0.16491114213621916,0.9517708417694484,0.012103479666565387,0.6015060810548082,2.5528367340454383,True
multicopter,hover_climb,0.43529157867430773,1621.8682212903332,4.319994314555468e-12,133.7817239790265,0.1644181610221606,0.9518673393343576,0.012097850184381352,0.6038665129022538,2.989155306489775,True
multicopter,hover_climb,0.4361272565773221,1623.7206386037876,4.319963615747416e-12,133.77118867590647,0.1642423520211838,0.9519017404798469,0.012095834666681491,0.6047121509964949,3.1448756020797863,True
multicopter,hover_descent,0.4186854341611641,1563.0486094243545,4.319963613297752e-12,120.01369845621225,-0.11044491776424904,0.9518941516852419,0.011710669606587565,0.5821164455542304,3.1448756020797863,True
multicopter,hover_descent,0.41867754867117,1561.1826270210113,4.3199943158723044e-12,120.00576571684488,-0.11058502020148356,0.9518619029378671,0.011712166439292763,0.5812715833551038,3.4130116700045625,True
multicopter,hover_descent,0.4186278306259398,1555.9713563025389,4.320080333718269e-12,119.98346313225268,-0.1109782256546346,0.951771465968732,0.011716344546916953,0.5789132109239689,4.164312237053321,True
multicopter,hover_descent,0.41848566693534345,1548.4851386114642,4.32020463724511e-12,119.95104052436106,-0.11154810665666666,0.9516405786566172,0.011722340378816415,0.5755282448224309,5.2499730118252765,True
multicopter,hover_descent,0.4182338519176336,1540.2368964315676,4.3203426110915994e-12,119.9147897139843,-0.11218295132885471,0.9514950267478038,0.01172893717779374,0.5718027443720484,6.454965563121222,True
multicopter,hover_descent,0.41792564737616544,1532.8598372200781,4.320466926145451e-12,119.88189795887935,-0.11275701641022258,0.9513636401607294,0.011734828287485594,0.5684743155075331,7.540626337893178,True
multicopter,hover_descent,0.417668957751411,1527.7846888333293,4.320552954652906e-12,119.85901153829501,-0.11315543923532938,0.9512725805114925,0.011738875931881327,0.566186446637413,8.291926904941937,True
multicopter,hover_descent,0.4175689890708406,1525.979287892207,4.3205836602229905e-12,119.85081904659853,-0.11329786359314212,0.951240054635065,0.011740314714422537,0.5653729624366396,8.560062972866714,True
