segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3839113073537965,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.52726721726211,
second_climb,2.54,,18.288,91.44,,,34.85531055485959,
departure_terminal_procedures,,,91.44,91.44,,,41.83848924577686,49.60311159160382
accel_climb,2.54,,91.44,457.20000000000005,,,45.6493760544237,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.94920327891216,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.07182243281114,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.061033365814396,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.54065118148809,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.604649095451116,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.46295714861836,600.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.68268936291337,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,39.32493455389823,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,47.49373164697928,17.977342910866355
decel_descend,,2.54,457.20000000000005,91.44,,,41.587969477327626,
arrival_terminal_procedure,,,91.44,91.44,,,37.92479372737826,48.41569702840737
second_descent,,2.54,91.44,18.288,,,34.299211837707674,
app_transition,,,18.288,15.24,,0.10471975511965978,31.681862548254745,
hover_descent,,1.3389918556046683,15.24,0.0,,,,
