segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0765853399109173,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.29572361648709,
departure_terminal_procedures,,,91.44,91.44,,,35.637916673345,57.50547897242987
accel_climb,2.54,,91.44,457.20000000000005,,,39.05301212681427,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.96953076175486,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.911632964573755,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.911598891585406,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.91156473783011,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.91153050288462,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.91149618632225,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.9114617877128,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,41.911427306622635,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,41.91139274261448,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,41.91135809524749,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,41.91132336407721,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,41.91128854865548,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,41.91125364853041,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,41.9112186632464,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,41.91118359234402,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,41.91114843535998,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,41.91111319182712,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,41.911077861274364,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,41.91104244322661,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,41.91100693720478,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,41.910971342725716,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,41.91093565930209,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,41.9108998864425,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,41.91086402365128,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,41.910828070428494,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,41.9107920262699,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,41.910755890666934,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,41.91071966310656,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,41.91068334307132,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,41.91064693003922,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,41.9106104234837,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,41.91057382287359,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,41.910537127672974,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,41.9105003373413,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,41.91046345133313,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,41.91042646909823,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,41.91038939008144,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,41.91035221372264,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,41.91031493945666,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,41.910277566713255,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,41.91024009491701,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,41.9102025234873,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,41.91016485183824,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,41.91012707937859,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,41.910089205511674,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,41.910051229635336,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,41.910013151141925,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,41.90997496941812,5.0
