segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1964769625799914,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.034333308347005,
second_climb,2.54,,18.288,91.44,,,39.45035536160821,
departure_terminal_procedures,,,91.44,91.44,,,41.357377369208294,56.020504433740136
accel_climb,2.54,,91.44,457.20000000000005,,,45.64568154505564,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,55.809804870372204,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.43450546584632,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.62754844284757,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.463970232019435,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.625006761696156,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,53.45069822612738,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.279307258820715,290.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.02336186350128,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.29259750793931,26.505033175692006
decel_descend,,2.54,457.20000000000005,91.44,,,39.62138466030855,
arrival_terminal_procedure,,,91.44,91.44,,,44.717666332257956,44.983968212195954
second_descent,,2.54,91.44,18.288,,,38.93926260728185,
app_transition,,,18.288,15.24,,0.10471975511965978,27.879274093445886,
hover_descent,,1.1479008443589478,15.24,0.0,,,,
