eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19851922539271144,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7547577343032957,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5585456682243821,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.450682969030809,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.254470902951895,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.8107094118624794,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.009228637255191,True
multicopter,hover_descent,0.0,0.0,90.0,,4.009228637255191,True
multicopter,hover_descent,0.0,0.0,90.0,,4.2736644186355965,True
multicopter,hover_descent,0.0,0.0,90.0,,5.014597013182394,True
multicopter,hover_descent,0.0,0.0,90.0,,6.085275633603649,True
multicopter,hover_descent,0.0,0.0,90.0,,7.2736392481133745,True
multicopter,hover_descent,0.0,0.0,90.0,,8.34431786853463,True
multicopter,hover_descent,0.0,0.0,90.0,,9.085250463081428,True
multicopter,hover_descent,0.0,0.0,90.0,,9.349686244461834,True
