segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0690054516624916,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.41414537158347,
departure_terminal_procedures,,,91.44,91.44,,,42.902342523928034,56.7779917774419
accel_climb,2.54,,91.44,457.20000000000005,,,43.918399589801865,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.466694148859396,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.787307404014314,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.787247187862434,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.78718633993705,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.787124846622966,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.78706269385767,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.78699986711141,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.786936351366265,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.786872131093936,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.78680719023229,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.786741512160525,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.78667507967292,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.78660787495096,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.78653987953382,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.78647107428705,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.78640143936922,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.786330954196686,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.78625959740589,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.786187346813406,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.7861141793733,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.786040071131765,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.78596499717853,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.78588893159524,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.78581184740013,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.78573371648884,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.78565450957113,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.78557419610302,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.785492744213926,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.78541012062862,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,44.785326290583114,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,44.78524121773429,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,44.785154864062505,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,44.78506718976661,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.7849781531505,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,44.78488771050061,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,44.78479581595316,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,44.784702421350474,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,44.78460747608493,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.784510926929414,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,44.78441271785289,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,44.78431278981937,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,44.784211080568404,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,44.78410752437542,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,44.784002051788924,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.78389458934262,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,44.78378505923893,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,44.7836733790007,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,44.78355946108714,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,44.783443212469415,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,44.78332453416078,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,44.7832033206953,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,44.78307945954794,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,44.782952830488604,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,44.78282330485989,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,44.782690744768466,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,44.78255500217673,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,44.782415917879746,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,44.782273320349695,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,44.782127024426636,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,44.7819768298302,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,44.78182251946231,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.43946602475935,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.43711134129269,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.43467791461398,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.43216042351798,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.429552992872416,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.42684911428025,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.42404155204499,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.42112223105173,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,46.418082102230755,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,46.414910980009566,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,46.411597344463054,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,46.408128098559125,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,46.40448826770959,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,46.400660624379405,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,46.39662521418403,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,46.392358750790216,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,46.387833833558545,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,46.38301792185321,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,46.37787196934484,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,46.372348573709104,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,46.36638942001119,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,46.359921668133474,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,46.3528527148273,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,46.345062367933345,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,46.33639073372491,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,46.32661865929274,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,46.31543448286576,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,46.302373747656766,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,46.2867004543183,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,46.26714569172789,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,46.24123400405328,11.125800548470579
decel_descend,,2.54,457.20000000000005,91.44,,,42.844962035158794,
arrival_terminal_procedure,,,91.44,91.44,,,40.24452299446746,55.474415323621926
second_descent,,2.54,91.44,15.24,,,39.349733578764955,
hover_descent,,1.4331459892726235,15.24,0.0,,,,
