segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.517099774345231,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.10441802031417,
second_climb,2.54,,18.288,91.44,,,37.625332156650195,
departure_terminal_procedures,,,91.44,91.44,,,44.92144700761216,42.37705376073369
accel_climb,2.54,,91.44,457.20000000000005,,,47.103932481526165,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,61.77557149648371,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.75301810108325,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.82043579398945,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.2314280301725,605.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.50862888653176,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.644889841260266,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.43914332914746,29.836502885266782
decel_descend,,2.54,457.20000000000005,91.44,,,38.79798139617452,
arrival_terminal_procedure,,,91.44,91.44,,,37.29860851858999,51.82872413569695
second_descent,,2.54,91.44,18.288,,,39.9669476629717,
app_transition,,,18.288,15.24,,0.10471975511965978,29.040559475851865,
hover_descent,,1.3681198521246862,15.24,0.0,,,,
