segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.116444354259535,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.871564331738995,
second_climb,2.54,,18.288,91.44,,,35.354087546134096,
departure_terminal_procedures,,,91.44,91.44,,,43.126138821914175,45.1219145390282
accel_climb,2.54,,91.44,457.20000000000005,,,43.77157114419022,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.14854587919551,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.42598262008083,905.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.23375565488302,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.49040302766216,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.423494153534875,167.31227192548977
decel_descend,,2.54,457.20000000000005,91.44,,,36.46367197086546,
arrival_terminal_procedure,,,91.44,91.44,,,36.97614658366519,42.539020275725925
second_descent,,2.54,91.44,18.288,,,39.76098827249767,
app_transition,,,18.288,15.24,,0.10471975511965978,25.30047360455115,
hover_descent,,1.4218986108207772,15.24,0.0,,,,
