eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,185.22874243720705,344.36687006446965,415.2368700644696,608.3339103037516,5.58640119054354,5.58640119054354,926.1437121860353,0.0,True
vector_thrust,hover_climb,0.9993780013291611,37.47667504984355,185.22654552305158,344.4041314122753,415.2723314524422,608.3065564805723,5.590231549048754,5.586149997197605,926.1327276152579,0.006432947330185179,True
vector_thrust,hover_climb,0.9976352719623351,37.411322698587576,185.22203766746492,344.5059246488043,415.3691150817728,608.2353277136922,5.600996138689986,5.5854958951306966,926.1101883373246,0.02445766520707602,True
vector_thrust,hover_climb,0.995117099712984,37.31689123923691,185.21980672921228,344.64623299354037,415.5022721494561,608.146471057961,5.616635882521263,5.584679914106202,926.0990336460615,0.05050413719649652,True
vector_thrust,hover_climb,0.9923222531355077,37.212084492581546,185.22324510862992,344.7925904778284,415.6408136385643,608.0672715055939,5.634113019629286,5.5839526153872905,926.1162255431497,0.07941354008192619,True
vector_thrust,hover_climb,0.9898041996647814,37.117657487429305,185.23165748437467,344.91602847087114,415.75731876795464,608.0133619816665,5.649967381237961,5.5834575579467165,926.1582874218734,0.10546001207134667,True
vector_thrust,hover_climb,0.9880616186371571,37.0523106988934,185.24042280178878,344.99678332079236,415.83333637996503,607.9857155360769,5.660999603223161,5.583203677415087,926.2021140089439,0.12348472994823753,True
vector_thrust,hover_climb,0.9874396860589866,37.02898822721201,185.24413349836166,345.02468120574895,415.8595555251786,607.9777592688251,5.664949074081298,5.58313061408573,926.2206674918083,0.1299176772784227,True
vector_thrust,second_climb,0.9874396860589866,37.02898822721201,67.51432633483272,344.7818086600625,415.6108214013159,310.4506214933352,2.8906468122035336,2.8906468122035336,337.5716316741636,0.1299176772784227,True
vector_thrust,second_climb,0.9866036700907156,36.99763762840184,67.51852005289233,344.7812934754396,415.6079933044367,310.4645211064581,2.8932214602573634,2.890776233340368,337.5926002644617,0.1546754603028179,True
vector_thrust,second_climb,0.9842609072528629,36.90978402198236,67.53110131110218,344.77622434907545,415.5965090262666,310.5071865468528,2.9004638809893577,2.891173496900914,337.6555065555109,0.2240452268137392,True
vector_thrust,second_climb,0.980874662844432,36.782799856666216,67.55144754926137,344.7594613417262,415.57064627020196,310.57853556726593,2.911004302111803,2.891837837070114,337.7572377463068,0.32428744378934393,True
vector_thrust,second_climb,0.9771148775215482,36.641807907058066,67.5770335361698,344.7277967132135,415.52911737091114,310.6711700385654,2.922808509377109,2.892700368888778,337.88516768084895,0.435547910767501,True
vector_thrust,second_climb,0.9737260669703257,36.51472751138722,67.6027986600198,344.6875028033378,415.4801482671987,310.76677181389584,2.9335402406434934,2.893590529667876,338.013993300099,0.5357901277431056,True
vector_thrust,second_climb,0.9713801038428552,36.42675389410708,67.62213834974465,344.6530885182136,415.439848273025,310.8396853879565,2.941021259111431,2.8942694376030924,338.11069174872324,0.605159894254027,True
vector_thrust,second_climb,0.9705426634825519,36.3953498805957,67.6293402418313,344.6395125800609,415.4241950580471,310.86704854912085,2.9437021059190753,2.894524219617092,338.1467012091565,0.6299176772784223,True
vector_thrust,departure_terminal_procedures,0.9705426634825519,36.3953498805957,45.52472550708878,347.680259143035,412.7362134989061,220.5925816887972,2.1072935476156167,2.1072935476156167,227.62362753544392,0.6299176772784223,True
vector_thrust,departure_terminal_procedures,0.969722280174868,36.36458550655756,45.53191774263582,347.6352543924389,412.6996067497053,220.62744334680934,2.1091365768486674,2.107626576706739,227.65958871317912,0.6669701363943537,True
vector_thrust,departure_terminal_procedures,0.9674228619823658,36.27835732433872,45.55256663306187,347.50576340656374,412.59441351300603,220.72753042023416,2.114320896003445,2.108582696093951,227.76283316530936,0.7707888197956481,True
vector_thrust,departure_terminal_procedures,0.9640980735414402,36.15367775780401,45.58369806358093,347.3098172919619,412.4355758827233,220.87842764396476,2.121865633219076,2.1100241985392563,227.91849031790466,0.9208111639820844,True
vector_thrust,departure_terminal_procedures,0.9604048899914378,36.01518337467893,45.62004928492762,347.08011505954454,412.24983696952376,221.0546257269588,2.130314432487362,2.111707396952154,228.1002464246381,1.0873234037842312,True
vector_thrust,departure_terminal_procedures,0.9570746578082988,35.89029966781121,45.65442851072808,346.86214981394875,412.07399369268643,221.22126534610902,2.1379950681028403,2.1132992845465783,228.2721425536404,1.2373457479706673,True
vector_thrust,departure_terminal_procedures,0.9547684507468748,35.803816903007814,45.67912729587017,346.7052014628137,411.9475948689047,221.34098288058442,2.143348857734311,2.1144429312912014,228.39563647935083,1.3411644313719617,True
vector_thrust,departure_terminal_procedures,0.9539450458770289,35.77293922038859,45.688122553378946,346.6479765583605,411.90155114491904,221.38458381254412,2.145267335933476,2.1148594455814163,228.44061276689473,1.3782168904878933,True
vector_thrust,accel_climb,0.9539450458770289,35.77293922038859,63.482103604734164,343.30857328318314,414.0456714049,303.1218274694539,2.9090235353157263,2.9090235353157263,317.4105180236708,1.3782168904878933,True
vector_thrust,accel_climb,0.9501617071935328,35.63106401975749,63.56206616676905,343.0615723834421,413.79085379769725,303.47071733549444,2.921864511363374,2.9123717891845358,317.8103308338452,1.4970542490049903,True
vector_thrust,accel_climb,0.9395400907883358,35.232753404562594,63.790474229104056,342.35496905511627,413.0636655419946,304.46561685491463,2.958477744836509,2.9219197196038955,318.95237114552026,1.8300291282574126,True
vector_thrust,accel_climb,0.9241201852694225,34.65450694760335,64.04419228225775,341.4595364613687,412.1419191476778,305.53004532835615,3.01046405913608,2.932134910989985,320.2209614112888,2.311191769740315,True
vector_thrust,accel_climb,0.906960004801577,34.01100018005915,64.14393456899383,341.6837381305427,412.3417949855269,305.8331753278332,3.0724830800952345,2.9350440129510695,320.7196728449692,2.8452420112354693,True
vector_thrust,accel_climb,0.8914738481093013,33.43026930409881,64.26544352500575,341.7805252677087,412.4211088995786,306.2487405017206,3.1309904936487887,2.9390321416892347,321.32721762502877,3.3264046527183724,True
vector_thrust,accel_climb,0.8807371531943183,33.027643244786944,64.36380654573036,341.7891503257178,412.4201144190471,306.5993658573343,3.1728675270622744,2.9423970508416826,321.8190327286518,3.6593795319707945,True
vector_thrust,accel_climb,0.8769009619061654,32.883786071481204,64.40395449679457,341.7806315953672,412.40865395017425,306.74527243852845,3.1881849834759883,2.943797298663473,322.0197724839728,3.7782168904878914,True
vector_thrust,cruise_0,0.8769009619061654,32.883786071481204,61.93601309966463,341.2147157396748,411.8363787732058,263.83200570794315,2.737621593662469,2.737621593662469,309.68006549832313,3.7782168904878914,True
vector_thrust,cruise_0,0.8766979318212436,32.87617244329664,61.93687789735414,341.2111321182975,411.83267912897776,263.8356902766083,2.7382650680447322,2.7376598261533074,309.68438948677067,3.78492980968281,True
vector_thrust,cruise_0,0.8761290378662457,32.85483891998422,61.93931602151101,341.201016812721,411.8222428259834,263.846078157765,2.7400697464603887,2.7377676147731553,309.69658010755506,3.803738991292461,True
vector_thrust,cruise_0,0.8753069194797664,32.82400948049124,61.94287816721972,341.1862064905308,411.8069793035367,263.86125504953316,2.7426820207228784,2.737925095995032,309.7143908360986,3.8309190462195786,True
vector_thrust,cruise_0,0.8743943769424732,32.78978913534276,61.946885791864325,341.1695007248553,411.78978527176133,263.87832995065014,2.745587588556198,2.7381022716863668,309.73442895932163,3.8610866312443495,True
vector_thrust,cruise_0,0.8735721497673681,32.75895561627631,61.95054516298438,341.15420825898406,411.7740661830921,263.89392108175696,2.7482109858922024,2.7382640512137337,309.7527258149219,3.888266686171468,True
vector_thrust,cruise_0,0.8730031201547861,32.73761700580449,61.9531045258483,341.1434917290231,411.76306179730096,263.9048255133707,2.750029534642285,2.738377199758287,309.76552262924156,3.9070758677811184,True
vector_thrust,cruise_0,0.8728000296964202,32.730001113615764,61.95402330145918,341.13964053724885,411.75910933208405,263.9087400523621,2.7506791827956416,2.738417818509008,309.7701165072959,3.913788786976037,True
vector_thrust,cruise_1,0.8728000296964202,32.730001113615764,56.73226240567831,341.11547554810977,411.7347447447438,250.6022596982667,2.6118028133779516,2.6118028133779516,283.66131202839154,3.913788786976037,True
vector_thrust,cruise_1,0.8726143001422971,32.723036255336154,56.73305164650298,341.111808119722,411.7309866588551,250.60574678865808,2.6123669804122285,2.6118391561966705,283.6652582325149,3.9205017061709557,True
vector_thrust,cruise_1,0.8720938826605501,32.703520599770634,56.73527433842367,341.10147085299536,411.72039880874814,250.61556729480293,2.613949111751432,2.6119415065330513,283.6763716921184,3.9393108877806067,True
