segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.929611673444996,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.603651929868473,
second_climb,2.54,,18.288,91.44,,,35.390906893452524,
departure_terminal_procedures,,,91.44,91.44,,,43.274290003999006,47.976345587200754
accel_climb,2.54,,91.44,457.20000000000005,,,42.72362023116429,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.9640660297751,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.81797129862986,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,55.51636474391842,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.14579150516881,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.71057115762339,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.06841417932256,595.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.95003988778706,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.1445860397457,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.578452787357385,87.02604375588089
decel_descend,,2.54,457.20000000000005,91.44,,,39.83387182678776,
arrival_terminal_procedure,,,91.44,91.44,,,37.56714569672897,43.47594528918136
second_descent,,2.54,91.44,18.288,,,40.75114866906236,
app_transition,,,18.288,15.24,,0.10471975511965978,30.551175325114077,
hover_descent,,1.3448064779432858,15.24,0.0,,,,
