segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5307850963113614,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.923911928231707,
second_climb,2.54,,18.288,91.44,,,38.17987444060286,
departure_terminal_procedures,,,91.44,91.44,,,45.41730155978139,54.674573788138915
accel_climb,2.54,,91.44,457.20000000000005,,,43.6115157947168,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.112953026153114,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.37126870354383,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.71011454677253,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,57.000214309364154,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.73410236505253,100.0
cruise_6,,,457.20000000000005,457.20000000000005,,,40.08528132545776,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.557578370361895,17.801776103533484
decel_descend,,2.54,457.20000000000005,91.44,,,44.42189285476739,
arrival_terminal_procedure,,,91.44,91.44,,,44.89720435687976,53.63801618707972
second_descent,,2.54,91.44,18.288,,,39.36098745483958,
app_transition,,,18.288,15.24,,0.10471975511965978,25.00027562519615,
hover_descent,,1.4849067242041325,15.24,0.0,,,,
