segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3764760525691537,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.51262973163218,
departure_terminal_procedures,,,91.44,91.44,,,37.7327425488758,49.93724644879769
accel_climb,2.54,,91.44,457.20000000000005,,,40.30177191155024,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296615,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,39.45668353732388,
arrival_terminal_procedure,,,91.44,91.44,,,39.531732176075124,48.109200102140555
second_descent,,2.54,91.44,15.24,,,33.604468915647104,
hover_descent,,1.1764163187140866,15.24,0.0,,,,
