segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4615252280373365,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.776921310871074,
second_climb,2.54,,18.288,91.44,,,37.29979352813081,
departure_terminal_procedures,,,91.44,91.44,,,39.29656458415497,45.31471095011662
accel_climb,2.54,,91.44,457.20000000000005,,,46.85048566009071,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.83700300608162,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.588320884110956,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.90381366637066,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.75818002418139,370.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.294894294063056,18.25015383225491
decel_descend,,2.54,457.20000000000005,91.44,,,36.329719760856285,
arrival_terminal_procedure,,,91.44,91.44,,,39.51331401451754,44.43364924004704
second_descent,,2.54,91.44,18.288,,,36.78011357050953,
app_transition,,,18.288,15.24,,0.10471975511965978,24.945425750791728,
hover_descent,,1.1365767446613757,15.24,0.0,,,,
