eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8826402104105829,1919.5421481683227,4.673708288522161e-12,113.81906856874213,0.10008699465419492,0.9235394949068162,0.03237234913382284,0.5242523097799175,0.0,True
vector_thrust,hover_climb,0.8825992536099118,1919.6096782807333,4.673707180433571e-12,113.8187879350327,0.10008369676494068,0.9235412866020967,0.03237233686409839,0.5242752153818248,0.006871245499144323,True
vector_thrust,hover_climb,0.8824933347333033,1919.7989134982604,4.673704078513733e-12,113.81800148517442,0.10007445652274949,0.9235463067076509,0.032372302406986755,0.5243394032011027,0.026124047555175955,True
vector_thrust,hover_climb,0.88236324114702,1920.0724166921725,4.673699594481917e-12,113.81686491074056,0.10006110469569901,0.9235535605799129,0.032372252536263565,0.5244321769693936,0.05394515260077601,True
vector_thrust,hover_climb,0.8822505345843924,1920.3760529435885,4.673694619617308e-12,113.81560333526662,0.10004628622598503,0.9235616112311369,0.032372197073017986,0.524535175567276,0.08482424957820149,True
vector_thrust,hover_climb,0.8821774519161887,1920.6496830078388,4.673690137363093e-12,113.81446647781627,0.10003293611191476,0.923568864154948,0.03237214697216619,0.5246279987636506,0.11264535462380154,True
vector_thrust,hover_climb,0.8821426350758997,1920.839076021422,4.6736870356221356e-12,113.81367966389242,0.10002369802580684,0.9235738830698149,0.03237211223869829,0.5246922481071241,0.13189815667983318,True
vector_thrust,hover_climb,0.8821333255567384,1920.9066764954407,4.673685928290414e-12,113.81339885317709,0.1000204010894388,0.9235756742420018,0.03237209983714265,0.5247151811269486,0.1387694021789775,True
vector_thrust,second_climb,0.6010649642132696,1303.9741043165332,1993.205866518846,81.9210261950539,0.8130043792218798,0.9114202423138044,0.05056470296905421,0.35619377906458344,0.1387694021789775,True
vector_thrust,second_climb,0.6010997701571664,1304.0061285583347,1993.4029775599488,81.92375305234957,0.8130256824511762,0.9114208737259883,0.05058222837319314,0.35621769148915433,0.1635271852033727,True
vector_thrust,second_climb,0.6012036745631368,1304.0964596999056,1993.9569173393602,81.93138500272079,0.8130856901776844,0.9114226684857113,0.05063132210005462,0.3562848710579241,0.232896951714294,True
vector_thrust,second_climb,0.6013704642835762,1304.2285712307144,1994.7619537097753,81.94239506941848,0.8131732381353054,0.911425328250903,0.05070223608375709,0.35638241691989864,0.3331391686898987,True
vector_thrust,second_climb,0.601578668556445,1304.3773753044688,1995.6618489859443,81.95459325577217,0.8132715543299974,0.9114283706884523,0.0507809080739838,0.356491329572733,0.4443996356680558,True
