segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.079359469583737,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.406791387891516,
departure_terminal_procedures,,,91.44,91.44,,,39.61458306254143,48.28265581823122
accel_climb,2.54,,91.44,457.20000000000005,,,35.766027153142595,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.64718091404815,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.43760548970841,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.441174665839235,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.44117238227974,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.441170085500715,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.44423943436801,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.44114698667088,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.44733101186767,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.44109972210049,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.44810741487591,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.441044043591866,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.441041623320814,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.44103918838702,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.44103673861532,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.44103427382738,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.44103179384168,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.44102929847343,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.44102678753445,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.44102426083309,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.44102171817421,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.44101915935904,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.44101658418504,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.441013992445946,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.441011383931524,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.44100875842761,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.441006115715865,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.44100345557381,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.44100077777461,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.44099808208703,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.44099536827526,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.44099263609887,5.0
