eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8929670558213164,1942.729047311921,4.6737082885159584e-12,113.63227856569728,0.11670707256592369,0.9239327591041315,0.031552352214376446,0.5305849581378944,0.0,True
vector_thrust,hover_climb,0.8929351928634971,1942.7970690983404,4.6737071812869615e-12,113.6319695460359,0.11670327611660959,0.9239345342369997,0.031552342771135715,0.5306080519228091,0.005831961785184559,True
vector_thrust,hover_climb,0.892852625416674,1942.9876815906111,4.6737040791524896e-12,113.63110361896487,0.11669263898856091,0.9239395079095309,0.03155231626736809,0.5306727669388477,0.022172755584864926,True
vector_thrust,hover_climb,0.8927507522494248,1943.2631757319039,4.673699596356852e-12,113.6298522178796,0.1166772686477092,0.9239466946884434,0.03155227788267988,0.5307663027779039,0.04578588678033015,True
vector_thrust,hover_climb,0.8926617581469819,1943.5690219406906,4.673694620841012e-12,113.62846311300075,0.11666020989939348,0.9239546708808128,0.03155223515520833,0.5308701473277152,0.07199448514226899,True
vector_thrust,hover_climb,0.8926032141708341,1943.8446436403422,4.673690138057395e-12,113.62721143293224,0.11664484143812323,0.9239618567039258,0.031552196547563076,0.5309637329090754,0.09560761633773421,True
vector_thrust,hover_climb,0.8925746834847376,1944.0354151847455,4.673687035885684e-12,113.62634516647864,0.11663420665446543,0.92396682918247,0.03155216976847639,0.531028509949875,0.11194841013741458,True
vector_thrust,hover_climb,0.8925668713406849,1944.103507758822,4.673685928654003e-12,113.62603599180264,0.1166304112483456,0.9239686037849065,0.03155216020151387,0.5310516313391695,0.11778037192259914,True
vector_thrust,second_climb,0.9481223564624996,2124.71863806202,1923.1338715575594,56.73270874935401,0.7298593602492016,0.9277685329847435,0.01318926744743206,0.580388489798225,0.11778037192259914,True
vector_thrust,second_climb,0.9483003565466362,2124.762966785723,1923.2680458160007,56.72992602622452,0.7299218856509014,0.9277679385696544,0.013192849978976922,0.5804253081439396,0.14253815494699434,True
vector_thrust,second_climb,0.9488195586219339,2124.887294675538,1923.6451043699165,56.72215583287727,0.730097094452906,0.9277662834278811,0.013202899958123298,0.580528526218305,0.21190792145791568,True
vector_thrust,second_climb,0.9496233282555029,2125.067273621565,1924.1928900792964,56.71099788273174,0.7303503219565501,0.9277639189458439,0.01321745383321415,0.5806778258016418,0.31215013843352035,True
vector_thrust,second_climb,0.9505900031835212,2125.2674827823903,1924.8049617433378,56.69871151078829,0.7306314426307895,0.9277613327237697,0.013233650866137116,0.58084373815357,0.42341060541167747,True
vector_thrust,second_climb,0.9515286876956398,2125.4482727911277,1925.3601210566678,56.6877308966574,0.7308847760230247,0.9277590374077141,0.013248283260444553,0.5809934036531205,0.5236528223872821,True
vector_thrust,second_climb,0.9522161822312378,2125.5736120922816,1925.7463747565369,56.680181843849304,0.7310601168811234,0.9277574685176343,0.01325843115336863,0.581097078027442,0.5930225888982034,True
vector_thrust,second_climb,0.9524690996052623,2125.618390899473,1925.8846409322582,56.67749752930872,0.7311227010266586,0.9277569124846817,0.013262057259512829,0.5811340994360322,0.6177803719225987,True
vector_thrust,departure_terminal_procedures,0.9592196368714302,2153.823760365105,1258.0540729188,42.95968514448864,0.6492343187097522,0.9193337185632021,0.00979065150485213,0.5888453151715786,0.6177803719225987,True
vector_thrust,departure_terminal_procedures,0.959609286664289,2153.823760365106,1258.0540729188115,42.95968514447804,0.6492343187097583,0.9193337185631921,0.009790651504849894,0.5888453151715788,0.6599254335379422,True
vector_thrust,departure_terminal_procedures,0.9607308130779316,2153.8237603650973,1258.0540729186898,42.95968514447151,0.6492343187097411,0.9193337185631858,0.00979065150484947,0.5888453151715765,0.7780132720557932,True
