segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9020871626817633,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.04130349032809,
second_climb,2.54,,18.288,91.44,,,35.95848364656027,
departure_terminal_procedures,,,91.44,91.44,,,45.42647027973349,56.43086629194585
accel_climb,2.54,,91.44,457.20000000000005,,,45.80798442396261,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.84720593092495,
arrival_terminal_procedure,,,91.44,91.44,,,41.45823270718029,43.112366533217575
second_descent,,2.54,91.44,18.288,,,35.116936634389056,
app_transition,,,18.288,15.24,,0.10471975511965978,27.762018970834205,
hover_descent,,1.3061383222453802,15.24,0.0,,,,
