eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,183.95659679644706,344.36687006446965,415.2368700644696,605.3956406842764,5.559418718216494,5.559418718216494,919.7829839822354,0.0,True
vector_thrust,hover_climb,0.9993315069780841,37.474931511678164,183.95357397487604,344.40661243940485,415.27467739337015,605.365600571911,5.563503584131867,5.559142856363917,919.7678698743802,0.006964498472024692,True
vector_thrust,hover_climb,0.9974585263904836,37.40469473964314,183.9469900336239,344.5149583856611,415.3776405342881,605.2876404617535,5.574985913306387,5.558426939587255,919.7349501681196,0.026478589551745813,True
vector_thrust,hover_climb,0.9947521853963133,37.303206952361755,183.9423762599147,344.66369950452406,415.51870487309895,605.1911186184689,5.591675003082183,5.557540568252194,919.7118812995736,0.0546772681762032,True
vector_thrust,hover_climb,0.9917485355613846,37.19057008355193,183.94401954283683,344.8179876130552,415.6646127438836,605.1062492240467,5.610333981995043,5.556761202712956,919.7200977141841,0.0859754402097251,True
vector_thrust,hover_climb,0.9890423799139856,37.08908924677447,183.95157778526453,344.9472879037264,415.7864888921781,605.0497788623961,5.627268949007258,5.556242628801142,919.7578889263226,0.11417411883418248,True
vector_thrust,hover_climb,0.9871696307409407,37.018861152785284,183.9601742808422,345.0313896706917,415.8655229040963,605.0217694688793,5.639057912648992,5.5559854152764006,919.8008714042111,0.1336882099139036,True
vector_thrust,hover_climb,0.9865012408100747,36.993796530377814,183.96390821115705,345.0603417070211,415.8926801107608,605.0139622379393,5.643279255642541,5.555913720564862,919.8195410557852,0.1406527083859283,True
vector_thrust,second_climb,0.9865012408100747,36.993796530377814,68.82610789446427,344.7986217847307,415.6247149351653,313.29599841476335,2.9200579176937573,2.9200579176937573,344.13053947232135,0.1406527083859283,True
vector_thrust,second_climb,0.9856490900076168,36.96184087528563,68.82981772697211,344.79704075139085,415.6207922042459,313.3060929576452,2.9226632424958034,2.920152003318907,344.1490886348605,0.1654104914103235,True
vector_thrust,second_climb,0.9832611578849048,36.87229342068393,68.84109094596873,344.78883863556774,415.60609697153575,313.3383018369183,2.9299926629947097,2.9204522043856844,344.2054547298436,0.2347802579212448,True
vector_thrust,second_climb,0.9798097402799962,36.74286526049986,68.85967197701535,344.76716820008966,415.5752211107146,313.39507486400845,2.9406615875674733,2.9209813542251495,344.29835988507676,0.3350224748968495,True
vector_thrust,second_climb,0.9759777451195484,36.599165441983075,68.88347045303078,344.72953337391476,415.5276143584284,313.47226407676436,2.9526123346213744,2.921700791986911,344.4173522651539,0.4462829418750066,True
vector_thrust,second_climb,0.9725239810902749,36.469649290885314,68.9077786572867,344.6833914935559,415.4727089430086,313.5546043789802,2.963479675763656,2.9224682401913156,344.5388932864335,0.5465251588506113,True
vector_thrust,second_climb,0.9701331227285859,36.37999210232198,68.92619482331962,344.6446711599086,415.42804655476175,313.6187009334801,2.9710565562744655,2.9230656485604345,344.63097411659805,0.6158949253615326,True
vector_thrust,second_climb,0.9692796695217818,36.34798760706683,68.93308378242662,344.6295072334194,415.4107861886615,313.64298817472826,2.9737720181476752,2.923292016440856,344.6654189121331,0.6406527083859278,True
vector_thrust,departure_terminal_procedures,0.9692796695217818,36.34798760706683,45.22852852459663,347.7906420047715,412.6182078822769,219.82885432194604,2.103401684910298,2.103401684910298,226.14264262298317,0.6406527083859278,True
vector_thrust,departure_terminal_procedures,0.9685043993581919,36.3189149759322,45.23545364933856,347.7468280830664,412.5825678179483,219.86252406606422,2.105142607067883,2.1037238491536008,226.1772682466928,0.6758973459179946,True
vector_thrust,departure_terminal_procedures,0.9663315198529009,36.23743199448379,45.25529823787478,347.6210296451349,412.48035510010686,219.95900784306724,2.110038503770597,2.1046470406961335,226.27649118937393,0.7746506258038558,True
vector_thrust,departure_terminal_procedures,0.9631897174033662,36.11961440262624,45.28512530853177,347.4313496086771,412.3265397529782,220.1040261430793,2.11716099747824,2.1060346280423397,226.42562654265882,0.9173532498326191,True
vector_thrust,departure_terminal_procedures,0.9596999379689658,35.98874767383622,45.31983120305621,347.2098870857611,412.1473616067403,220.2727646540933,2.125133178757917,2.107649178914066,226.59915601528104,1.075741213182557,True
vector_thrust,departure_terminal_procedures,0.956553191739394,35.87074469022728,45.35254648613787,347.00050644098104,411.9783166135341,220.4318256804472,2.1323771169898333,2.10917113212566,226.76273243068937,1.2184438372113207,True
vector_thrust,departure_terminal_procedures,0.9543741470171204,35.78903051314202,45.375993601432256,346.85014145837675,411.85711389583753,220.54582487075544,2.1374244973298686,2.110261917453694,226.8799680071613,1.3171971170971817,True
vector_thrust,departure_terminal_procedures,0.9535961328752751,35.75985498282282,45.386932404850505,346.7764922334559,411.7975745041545,220.59900873015022,2.13922988430364,2.110770799783113,226.93466202425253,1.3524417546292484,True
vector_thrust,accel_climb,0.9535961328752751,35.75985498282282,72.28435142476053,343.3156726654918,414.05194640518476,321.54263789325023,3.0869987328523503,3.0869987328523503,361.42175712380265,1.3524417546292484,True
vector_thrust,accel_climb,0.9492965204917533,35.598619518440756,72.36121733597223,343.02144656761067,413.74887408079024,321.85821068718604,3.1013637751427376,3.090028417566593,361.8060866798611,1.4712791131463454,True
vector_thrust,accel_climb,0.9372231411573924,35.14586779340222,72.57498287258242,342.21086085932996,412.9152105842718,322.733206673042,3.142412335148165,3.098428894459132,362.8749143629121,1.8042539923987677,True
vector_thrust,accel_climb,0.9197266159356304,34.489748097586144,72.71134153060692,341.52632875331824,412.20184154779804,323.2250589421487,3.2006574077968653,3.103150965974845,363.5567076530346,2.2854166338816704,True
vector_thrust,accel_climb,0.9002944325698595,33.761041221369744,72.70783708122366,341.7174544897881,412.36731893958256,323.07588884445477,3.270061181438695,3.1017188451663023,363.5391854061183,2.8194668753768246,True
vector_thrust,accel_climb,0.8827865051188137,33.104493941955525,72.7392018718267,341.7551287619541,412.3876331118576,323.0891601623115,3.335419587638617,3.1018462576353776,363.6960093591335,3.3006295168597273,True
vector_thrust,accel_climb,0.8706643287452316,32.64991232794619,72.78006006122507,341.7069015759895,412.3305797512205,323.1801911103644,3.3823337914612224,3.102720208359707,363.90030030612536,3.6336043961121494,True
vector_thrust,accel_climb,0.8663361899225973,32.4876071220974,72.79907014314009,341.67498825672715,412.29614824165117,323.2347696637285,3.399488171411076,3.103244194622244,363.9953507157004,3.7524417546292463,True
vector_thrust,cruise_0,0.8663361899225973,32.4876071220974,61.97132289120625,341.02020546807654,411.6364711995183,263.98244674957846,2.771005814376362,2.771005814376362,309.85661445603125,3.7524417546292463,True
vector_thrust,cruise_0,0.8661330356579521,32.47998883717321,61.97234678583424,341.0157948947951,411.63198856928346,263.98680915910415,2.771665717572562,2.7710516062928674,309.8617339291712,3.759154673824165,True
vector_thrust,cruise_0,0.8655637907356648,32.45864215258744,61.97523072965308,341.0033624024174,411.61935827621517,263.99909650163534,2.7735165000142072,2.771180585692886,309.8761536482654,3.777963855433816,True
vector_thrust,cruise_0,0.864741157311526,32.427793399182235,61.979437366816455,340.98520333050067,411.6009240470396,264.0170193166477,2.776195589573175,2.771368720264789,309.8971868340823,3.8051439103609335,True
vector_thrust,cruise_0,0.8638280322206771,32.3935512082754,61.984160693626336,340.9647802776494,411.5802103671834,264.0371435416473,2.7791755851027897,2.7715799628878135,309.9208034681317,3.8353114953857044,True
vector_thrust,cruise_0,0.8630052703526715,32.362697638225185,61.98846523101768,340.94613822589685,411.5613197835543,264.05548347078144,2.7818662823830143,2.7717724758783233,309.9423261550884,3.8624915503128228,True
vector_thrust,cruise_0,0.8624358652630145,32.34134494736305,61.99147125498369,340.9331034664591,411.5481204247743,264.06829094845074,2.7837315395097613,2.7719069151015603,309.9573562749185,3.8813007319224733,True
vector_thrust,cruise_0,0.8622326397170104,32.33372398938789,61.99254948051482,340.92842485874337,411.5433845361092,264.0728848404424,2.784397884577251,2.7719551368737885,309.9627474025741,3.888013651117392,True
vector_thrust,cruise_1,0.8622326397170104,32.33372398938789,59.40951958067302,340.90338174293026,411.51822947796893,257.42909620252783,2.7141460563982878,2.7141460563982878,297.0475979033651,3.888013651117392,True
vector_thrust,cruise_1,0.862038020124439,32.326425754666474,59.41052282934716,340.8988083576587,411.51360339500826,257.43344384570906,2.7147682488758313,2.714191894801052,297.0526141467358,3.8947265703123106,True
vector_thrust,cruise_1,0.8614926892561346,32.30597584710505,59.41334387282623,340.88592622289724,411.5005773722726,257.4456704038306,2.7165130755692273,2.7143208027799806,297.0667193641312,3.9135357519219616,True
vector_thrust,cruise_1,0.8607046138179101,32.276423018171634,59.41745473661307,340.86713444620347,411.48158748320674,257.4634871139309,2.719038631624182,2.714508649275074,297.08727368306535,3.940715806849079,True
vector_thrust,cruise_1,0.8598298469181813,32.2436192594318,59.42206500678217,340.8460327394882,411.460279470757,257.4834682780306,2.7218476298345027,2.7147193162064482,297.11032503391084,3.97088339187385,True
vector_thrust,cruise_1,0.8590416462282998,32.214061733561245,59.426261593875225,340.8268005019535,411.44087359803103,257.50165651599514,2.7243837315573876,2.7149110798224205,297.13130796937617,3.9980634468009684,True
vector_thrust,cruise_1,0.8584961591732811,32.19360596899805,59.429189533794535,340.81336912062693,411.4273288513086,257.5143463667647,2.7261417085948327,2.7150448724236864,297.14594766897267,4.016872628410619,True
vector_thrust,cruise_1,0.8583014700709196,32.186305127659494,59.430239220814286,340.8085512973239,411.42247191415345,257.51889576753064,2.7267697068713117,2.7150928380123864,297.1511961040714,4.0235855476055375,True
vector_thrust,cruise_2,0.8583014700709196,32.186305127659494,58.79949550986232,340.7844763639134,411.398321667028,255.93207009677,2.709775979154225,2.709775979154225,293.9974775493116,4.0235855476055375,True
vector_thrust,cruise_2,0.8581088720508964,32.17908270190862,58.80052724751288,340.779672291759,411.3934809805475,255.9365618380938,2.7103935335450697,2.709823537136072,294.0026362375644,4.030298466800456,True
vector_thrust,cruise_2,0.8575692034729482,32.15884513023556,58.80343089945892,340.76614526585035,411.37985505524307,255.94920308805132,2.7121254810913245,2.7099573810715682,294.0171544972946,4.049107648410107,True
vector_thrust,cruise_2,0.8567893014897131,32.12959880586425,58.80914962050934,340.7410829245229,411.35465941363987,255.9740999365757,2.7146586093412224,2.710220985715029,294.04574810254667,4.076287703337225,True
vector_thrust,cruise_2,0.8559235608005207,32.09713353001953,58.81753539157544,340.6997126645273,411.3131545054199,256.01060797189376,2.717461996832776,2.710607528117134,294.0876769578772,4.106455288361996,True
vector_thrust,cruise_2,0.8551434395011781,32.067878981294186,58.82513068371607,340.66224060483546,411.27557312110343,256.04367460208033,2.719993172405315,2.7109576333624723,294.1256534185803,4.1336353432891135,True
vector_thrust,cruise_2,0.854603515132572,32.047631817471455,58.83040899496068,340.63619879273944,411.249462310043,256.06665409579625,2.721747809184902,2.71120093729879,294.1520449748034,4.1524445248987645,True
vector_thrust,cruise_2,0.8544108056093481,32.04040521035056,58.83229720485267,340.626882714192,411.24012292467233,256.0748745484204,2.722374629353255,2.711287974398323,294.16148602426335,4.159157444093683,True
vector_thrust,cruise_3,0.8544108056093481,32.04040521035056,58.832243943257396,340.59437650290806,411.2075726972253,256.0747403937711,2.722113405556591,2.722113405556591,294.16121971628695,4.159157444093683,True
vector_thrust,cruise_3,0.8542180896627772,32.03317836235415,58.83413447197535,340.58503764940195,411.19821260314376,256.082970944657,2.7227403822986416,2.722200897563289,294.17067235987673,4.165870363288602,True
vector_thrust,cruise_3,0.8536780758282166,32.01292784355813,58.83944396373406,340.55880947445667,411.17192860949166,256.1060861936801,2.724498809965398,2.722446616173183,294.1972198186703,4.184679544898253,True
vector_thrust,cruise_3,0.8528976398343525,31.983661493788226,58.84714858220943,340.5207490169169,411.1337971180828,256.1396287967725,2.7270441899759295,2.7228031791414584,294.2357429110471,4.21185959982537,True
vector_thrust,cruise_3,0.8520312913680606,31.951173426302276,58.85574465899668,340.47828402173405,411.0912666095874,256.177052426865,2.729875427493466,2.7232009980165364,294.27872329498337,4.242027184850142,True
vector_thrust,cruise_3,0.8512506207646383,31.921898278673943,58.86352969211488,340.43982508467826,411.05276066036794,256.2109451208095,2.7324317802234366,2.7235612825037725,294.31764846057445,4.269207239777259,True
vector_thrust,cruise_3,0.8507103143759271,31.901636789097275,58.868939459638106,340.41310001313155,411.0260097247224,256.2344969274868,2.7342038907295594,2.7238116417878735,294.34469729819057,4.288016421386911,True
vector_thrust,cruise_3,0.8505174682302191,31.894405058633225,58.87087461555741,340.4035400195582,411.0164418216394,256.2429217659869,2.7348369569441515,2.7239011991014355,294.35437307778705,4.294729340581829,True
vector_thrust,cruise_4,0.8505174682302191,31.894405058633225,58.87082084599927,340.3707668136417,410.9836550232133,256.2427864330923,2.734572209400334,2.734572209400334,294.3541042299963,4.294729340581829,True
vector_thrust,cruise_4,0.8503246154864453,31.887173080741704,58.87275824910343,340.3611839860401,410.9740663563065,256.2512210962955,2.7352054316435805,2.7346622224536272,294.3637912455171,4.301442259776747,True
vector_thrust,cruise_4,0.8497842174594644,31.866908154729924,58.878199407190195,340.3342720334538,410.94714174589507,256.2749095731256,2.736981396705196,2.734915021181444,294.390997035951,4.320251441386399,True
vector_thrust,cruise_4,0.8490032239595481,31.83762089848306,58.88609450798717,340.29522302459384,410.9080840920115,256.30928146777666,2.739552191366981,2.7352818312259553,294.43047253993586,4.347431496313517,True
vector_thrust,cruise_4,0.8481362534758358,31.805109505343847,58.89490230910024,340.2516601738798,410.8645250016257,256.34762686957106,2.74241173762822,2.7356910457508397,294.4745115455012,4.377599081338287,True
vector_thrust,cruise_4,0.8473550195381708,31.77581323268141,58.90287832836791,340.21221151671455,410.82509177040697,256.3823510692113,2.7449936847375733,2.736061615524341,294.51439164183955,4.404779136265405,True
vector_thrust,cruise_4,0.8468143216895077,31.755537063356545,58.908420474232386,340.1848012100649,410.79769882197274,256.40647919312653,2.7467835602735886,2.7363191060786782,294.54210237116195,4.423588317875057,True
vector_thrust,cruise_4,0.8466213355119859,31.74830008169948,58.91040290625483,340.17499659375454,410.7879017247632,256.4151098511104,2.7474229768436627,2.736411210749409,294.55201453127415,4.430301237069974,True
vector_thrust,cruise_5,0.8466213355119859,31.74830008169948,58.91034793400436,340.1419536621522,410.754875721211,256.41497063730765,2.747154614148037,2.747154614148037,294.5517396700218,4.430301237069974,True
vector_thrust,cruise_5,0.8464283436286403,31.741062886074015,58.91233327963016,340.1321261654369,410.7450578178606,256.42361373465957,2.7477942138119205,2.7472472137521544,294.5616663981508,4.437014156264893,True
vector_thrust,cruise_5,0.8458875432396373,31.720782871486406,58.91965049079803,340.09445879980035,410.7074210441366,256.45546975234265,2.749588008121709,2.747588509760531,294.59825245399014,4.455823337874545,True
vector_thrust,cruise_5,0.8451059345884177,31.691472547065672,58.93032754579923,340.0394644337882,410.65248055349616,256.5019531155591,2.7521847283713923,2.748086518848783,294.65163772899615,4.483003392801662,True
vector_thrust,cruise_5,0.8442382342880796,31.658933785802994,58.942220002689076,339.9782311506057,410.5913204563172,256.55372781041007,2.7550732809325047,2.748641217708613,294.7111000134454,4.513170977826433,True
vector_thrust,cruise_5,0.8434563004981103,31.62961126867914,58.95297246201529,339.9228867946222,410.5360541084396,256.60053944114935,2.757681571833472,2.7491427437586,294.76486231007647,4.54035103275355,True
vector_thrust,cruise_5,0.8429150948668835,31.609316057508142,58.960434367660326,339.88449007211494,410.49771807089286,256.6330254019029,2.7594897914177188,2.749490788791842,294.8021718383016,4.559160214363202,True
vector_thrust,cruise_5,0.8427219228192763,31.602072105722865,58.96310164990818,339.8707671699474,410.4840181547596,256.64463761338675,2.760135777929543,2.749615198611904,294.8155082495409,4.56587313355812,True
vector_thrust,cruise_6,0.8427219228192763,31.602072105722865,58.96304659536878,339.8374802927718,410.45077884014165,256.64449894225817,2.759863959545349,2.759863959545349,294.8152329768439,4.56587313355812,True
vector_thrust,cruise_6,0.8425287415662349,31.594827808733818,58.96571606183418,339.82373770847397,410.43706132152437,256.65612066816163,2.760510130303733,2.7599889354657408,294.8285803091709,4.572586052753039,True
vector_thrust,cruise_6,0.8419874091696748,31.57452784386281,58.973207415294354,339.78517780601527,410.39857537397495,256.68873484507117,2.7623224594658984,2.760339656762296,294.86603707647174,4.5913952343626905,True
vector_thrust,cruise_6,0.8412050292702826,31.545188597635605,58.984063161705784,339.72931634569215,410.3428304778273,256.73599616166393,2.7649460451750083,2.7608478882065026,294.9203158085289,4.618575289289808,True
vector_thrust,cruise_6,0.8403364699367263,31.512617622627243,58.996154313019574,339.6671197839118,410.28077671951803,256.78863590818025,2.7678645232423356,2.76141395737942,294.9807715650979,4.648742874314578,True
vector_thrust,cruise_6,0.8395537594232436,31.48326597837164,59.00708614432764,339.6109067484479,410.22470444986317,256.8362284670408,2.7704998742971783,2.7619257508855464,295.0354307216382,4.675922929241696,True
vector_thrust,cruise_6,0.83901201475657,31.462950553371382,59.014672376973174,339.57190843826527,410.18581027356373,256.86925570769745,2.7723268748052305,2.7622809141232048,295.0733618848659,4.694732110851348,True
vector_thrust,cruise_6,0.8388186500256873,31.45569937596328,59.01738407079548,339.55797074392757,410.17191107582437,256.8810612727234,2.772979575045335,2.762407866984347,295.0869203539774,4.701445030046266,True
vector_thrust,cruise_7,0.8388186500256873,31.45569937596328,59.01732838273914,339.52443181594896,410.1384504879199,256.880921005853,2.772704167420821,2.772704167420821,295.0866419136957,4.701445030046266,True
vector_thrust,cruise_7,0.8386252759322556,31.44844784745959,59.02004228237708,339.5104743610327,410.1245336149674,256.8927361789612,2.773357055428356,2.77283169724899,295.10021141188537,4.708157949241184,True
vector_thrust,cruise_7,0.8380834023578023,31.428127588417592,59.02765824090818,339.4713121569841,410.08548885224326,256.92589284668713,2.775188236282741,2.773189581479635,295.1382912045409,4.726967130850836,True
vector_thrust,cruise_7,0.8373002382146757,31.398758933050345,59.0386943336791,339.4145796993493,410.0289358265639,256.9739393346999,2.777839143226922,2.773708182460281,295.1934716683955,4.754147185777954,True
vector_thrust,cruise_7,0.8364308053592939,31.36615520097353,59.050986057213805,339.3514155052697,409.9659842529678,257.0274523089633,2.780788056613732,2.77428578723595,295.25493028606905,4.784314770802724,True
vector_thrust,cruise_7,0.8356473050518495,31.33677393944436,59.06209896152569,339.29432985023834,409.9091023020396,257.07583320198853,2.783450929426048,2.7748079976951363,295.31049480762846,4.8114948257298416,True
vector_thrust,cruise_7,0.835105012286239,31.316437960733968,59.06981070290999,339.25472721553433,409.8696473755642,257.1094068677748,2.7852970315730774,2.775170382891657,295.34905351454995,4.830304007339493,True
vector_thrust,cruise_7,0.8349114516347973,31.309179436304905,59.072567229780674,339.2405737502847,409.85554796232884,257.12140762195315,2.785956560203182,2.775299915832415,295.3628361489034,4.837016926534412,True
vector_thrust,cruise_8,0.8349114516347973,31.309179436304905,59.072510938745324,339.20678068537836,409.8218641578785,257.1212658995012,2.7856775048657205,2.7856775048657205,295.3625546937266,4.837016926534412,True
vector_thrust,cruise_8,0.8347178814619923,31.30192055482472,59.07526964756865,339.19260737939544,409.80774699511096,257.13327617758466,2.7863372229164334,2.78580762541941,295.3763482378433,4.84372984572933,True
vector_thrust,cruise_8,0.8341754576256977,31.28157966096367,59.08301139932254,339.15284012099187,409.76814079069646,257.16698050942443,2.7881875778144183,2.786172781520731,295.4150569966127,4.862539027338982,True
vector_thrust,cruise_8,0.8333914960898426,31.252181103369104,59.094229563822104,339.09523267354297,409.71077582607205,257.21581968057666,2.7908662737302032,2.7867019099845285,295.4711478191105,4.889719082266099,True
vector_thrust,cruise_8,0.8325211750873466,31.2195440657755,59.10672378269138,339.0310963954945,409.64692218963984,257.27021425589004,2.793846144111251,2.7872912262525045,295.5336189134569,4.91988666729087,True
vector_thrust,cruise_8,0.8317368717809419,31.19013269178533,59.11801950073291,338.973134091704,409.5892267129719,257.31939106255066,2.796537011014841,2.787824012693161,295.5900975036646,4.947066722217987,True
vector_thrust,cruise_8,0.831194021762607,31.169775816097772,59.12585796052949,338.9329243339626,409.5492083660941,257.3535164205411,2.7984025429850674,2.7881937302338975,295.62928980264746,4.965875903827639,True
vector_thrust,cruise_8,0.8310002619205458,31.162509822020475,59.128659754095466,338.91855409699167,409.53490778242985,257.3657142516116,2.799069017433856,2.788325882755403,295.6432987704773,4.972588823022558,True
vector_thrust,cruise_9,0.8310002619205458,31.162509822020475,59.128602740182004,338.88450477580466,409.5009987885982,257.3655706256772,2.7987862481536836,2.7987862481536836,295.64301370091,4.972588823022558,True
