segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0166910845554673,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.84997320135544,
second_climb,2.54,,18.288,91.44,,,37.75299862613545,
departure_terminal_procedures,,,91.44,91.44,,,42.506659344747206,58.327258573049725
accel_climb,2.54,,91.44,457.20000000000005,,,47.16659331997508,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1417.3469387755122
decel_descend,,2.54,457.20000000000005,91.44,,,39.56798632613965,
arrival_terminal_procedure,,,91.44,91.44,,,43.920808117147914,45.587769475377826
second_descent,,2.54,91.44,18.288,,,39.60434582861867,
app_transition,,,18.288,15.24,,0.10471975511965978,30.356124841707004,
hover_descent,,1.5194217833526102,15.24,0.0,,,,
