eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1552761319007396,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.5903501853432315,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2190504082100888,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.916855010860299,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5455552337271565,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9806292871696485,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1359054190703883,True
multicopter,hover_descent,0.0,0.0,90.0,,3.1359054190703883,True
multicopter,hover_descent,0.0,0.0,90.0,,3.3841700319758856,True
multicopter,hover_descent,0.0,0.0,90.0,,4.079792019340779,True
multicopter,hover_descent,0.0,0.0,90.0,,5.084994915323641,True
multicopter,hover_descent,0.0,0.0,90.0,,6.200685958370572,True
multicopter,hover_descent,0.0,0.0,90.0,,7.205888854353433,True
multicopter,hover_descent,0.0,0.0,90.0,,7.901510841718328,True
multicopter,hover_descent,0.0,0.0,90.0,,8.149775454623827,True
